,sim_id,y,tws00,tws01,tws02,tws03,tws04,tws05,tws06,tws07,tws08,tws09,tws10,tws11,tws12,pcd00,pcd01,pcd02,pcd03,pcd04,pcd05,pcd06,pcd07,pcd08,pcd09,pcd10,pcd11,pcd12,pcn00,pcn01,pcn02,pcn03,pcn04,pcn05,pcn06,pcn07,pcn08,pcn09,pcn10,pcn11,pcn12,ice00,ice01,ice02,ice03,ice04,ice05,ice06,ice07,ice08,ice09,ice10,ice11,ice12,csomeice,clongstrat,clongice,maxdoy,mixspr0,mixspr1,mixaut0,mixaut1,ndmix,nemix,category,icedu,iceon,iceof,ndtha,netha,f15t01,f15t02,f15t03,f15t04,f15t05,f15t06,f15t07,f15t08,f15t09,f15t10,f15t11,f15t12,f05t01,f05t02,f05t03,f05t04,f05t05,f05t06,f05t07,f05t08,f05t09,f05t10,f05t11,f05t12,f15p01,f15p02,f15p03,f15p04,f15p05,f15p06,f15p07,f15p08,f15p09,f15p10,f15p11,f15p12,f05p01,f05p02,f05p03,f05p04,f05p05,f05p06,f05p07,f05p08,f05p09,f05p10,f05p11,f05p12
297,520203955.0,7.0,5.5850624552,0.0,0.0,0.0,0.0,2.66732258065,14.1361333333,15.5634516129,13.4827419355,11.5879,7.966,1.6172,0.0,11.2898951229,13.0,13.0,13.0,13.0,12.3225806452,4.08682134002,6.07680627975,10.0925332104,11.9,13.0,13.0,13.0,7.58333333333,0.0,0.0,0.0,0.0,2.0,30.0,31.0,24.0,4.0,0.0,0.0,0.0,91.0,31.0,28.0,31.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,31.0,1.0,0.0,0.0,177.0,140.0,150.0,251.0,307.0,11.0,1.0,4.0,,-60.0,135.0,1372.0,1.0,,,,,,,,,,,,,,,,,,6.1650390625,6.3720703125,7.5205078125,,,,,,,,,,,,,,,,,5.15421417904,3.71242248704,4.04893618844,5.20903709158,6.32855838429,5.01442584126,5.24037807725,5.15401373261,5.17459048232,5.13600556695,5.98176695189,5.2841207574
298,520203955.0,8.0,6.49331738351,0.0,0.0,0.0,0.0,1.5705483871,17.6653666667,22.8023225806,16.5038387097,11.8359333333,6.71903225806,0.822766666667,0.0,10.8304502888,13.0,13.0,13.0,13.0,13.0,4.12394198389,3.63847918136,6.6989814345,11.5040008661,13.0,13.0,13.0,8.58333333333,0.0,0.0,0.0,0.0,0.0,25.0,31.0,31.0,16.0,0.0,0.0,0.0,103.0,31.0,28.0,31.0,30.0,19.0,0.0,0.0,0.0,0.0,0.0,22.0,31.0,1.0,0.0,0.0,184.0,145.0,157.0,259.0,308.0,,,5.0,,-45.0,139.0,1295.0,1.0,,,,,,,,,,,,,,,,,,4.3037109375,4.4599609375,6.3115234375,10.9599609375,,,,,,,,,,,,,,,,5.20819446391,5.19988640445,3.9484286695,4.08033473242,5.85631437884,5.03762565834,5.35610808721,4.99615675083,5.11352035309,4.91593699326,5.13964727418,4.55553887878
299,520203955.0,9.0,5.2288874552,0.0,0.0,0.0,0.0,1.29019354839,13.9204333333,17.8128709677,13.2870967742,10.1617,6.27435483871,0.0,0.0,11.1264012046,13.0,13.0,13.0,13.0,13.0,4.5548932802,4.488930476,7.58237840521,12.8906122937,13.0,13.0,13.0,7.58333333333,0.0,0.0,0.0,0.0,0.0,26.0,31.0,31.0,3.0,0.0,0.0,0.0,91.0,31.0,29.0,31.0,30.0,20.0,0.0,0.0,0.0,0.0,2.0,30.0,31.0,1.0,0.0,0.0,189.0,146.0,157.0,247.0,300.0,,,5.0,,-52.0,141.0,1358.0,1.0,,,,,,,,,,,,,,,,,,4.4892578125,4.7724609375,5.7412109375,0.0,,,,,,,,,,,,,,,,4.43277066556,4.77859542141,4.80989011862,6.4432625374,5.76129266621,4.95570785631,5.04144604701,4.91980168508,4.89242443728,5.25888197943,3.87805250749,5.17067135831
300,540203955.0,0.0,5.18348611111,0.0,0.0,0.0,0.0,2.97509677419,13.7583666667,15.0182903226,13.9417741935,10.2903,5.83483870968,0.383166666667,0.0,11.166451495,13.0,13.0,13.0,13.0,11.6030796472,4.21820832433,5.62036448933,8.55576547856,13.0,13.0,13.0,13.0,8.08333333333,0.0,0.0,0.0,0.0,4.0,30.0,31.0,31.0,1.0,0.0,0.0,0.0,97.0,31.0,28.0,31.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0,25.0,31.0,1.0,0.0,0.0,164.0,139.0,148.0,244.0,303.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,5.8818359375,5.2978515625,7.0048828125,0.0,,,,,,,,,,,,,,,,5.19516254642,4.913902566,4.5788117016,6.31262904762,6.31379918897,4.82136175195,4.81612345302,4.97044527285,5.08857232416,5.00939151804,4.87717359895,4.6898424197
301,540203955.0,1.0,5.42445555556,0.0,0.0,0.0,0.0,1.23132258065,8.79916666667,16.5210967742,16.4342903226,11.7327,7.93229032258,2.4426,0.0,11.4507097497,13.0,13.0,13.0,13.0,13.0,9.0203111227,4.86455684716,6.74307791215,12.7805711143,13.0,13.0,13.0,6.75,0.0,0.0,0.0,0.0,0.0,15.0,31.0,31.0,4.0,0.0,0.0,0.0,81.0,31.0,28.0,31.0,30.0,21.0,0.0,0.0,0.0,0.0,0.0,11.0,31.0,1.0,0.0,0.0,206.0,146.0,166.0,247.0,313.0,1.0,1.0,4.0,,-55.0,141.0,1379.0,1.0,,,,,,,,,,,,,,,,,,5.1650390625,5.7236328125,6.9775390625,,,,,,,,,,,,,,,,,4.78478618131,5.03900897141,4.98912434731,5.93453887831,5.5667749207,4.3141858848,5.13846225193,5.06093212696,4.5183848468,4.76528256441,7.0087839273,5.62922426365
302,540203955.0,2.0,7.27697078853,0.0,0.0,0.0,0.0,3.46658064516,17.2772,22.0286451613,19.6851935484,12.7473333333,8.91109677419,3.2076,0.0,10.7101315488,13.0,13.0,13.0,13.0,11.891160388,3.27876295202,4.18203641391,6.00687909941,12.1627397326,13.0,13.0,13.0,9.0,0.0,0.0,0.0,0.0,4.0,30.0,31.0,31.0,12.0,0.0,0.0,0.0,108.0,31.0,28.0,31.0,30.0,13.0,0.0,0.0,0.0,0.0,0.0,8.0,31.0,1.0,0.0,0.0,191.0,139.0,142.0,255.0,318.0,3.0,2.0,4.0,,-41.0,133.0,1225.0,1.0,,,,,,,,,,,,,,,,,,7.3759765625,5.3330078125,6.9521484375,,,,,,,,,,,,,,,,,5.90937372636,5.46568873709,5.95787068824,6.53902143384,6.73639982746,5.12556361781,5.41619170019,5.09083957173,4.93724755027,5.00842462911,6.35246936093,5.66494057654
303,540203955.0,3.0,5.8781390681,0.0,0.0,0.0,0.0,3.89561290323,14.3021333333,15.5261290323,15.5340645161,11.5515,7.04112903226,2.6871,0.0,11.2136009909,13.0,13.0,13.0,13.0,11.5806451613,4.43903717989,6.85860177265,7.68492777692,13.0,13.0,13.0,13.0,7.91666666667,0.0,0.0,0.0,0.0,6.0,30.0,31.0,28.0,0.0,0.0,0.0,0.0,95.0,31.0,29.0,31.0,30.0,9.0,0.0,0.0,0.0,0.0,0.0,11.0,31.0,1.0,0.0,0.0,188.0,137.0,147.0,241.0,320.0,,,5.0,,-38.0,130.0,1183.0,1.0,,,,,,,,,,,,,,,,,,7.1572265625,6.3388671875,7.6689453125,,,,,,,,,,,,,,,,,5.38025429916,4.8159979891,5.1622481554,6.04016791651,6.89199534483,5.10985451296,4.94270106601,5.13111940611,5.27404063066,5.05179246691,6.36308976468,4.75331304894
304,540203955.0,4.0,5.85871765233,0.0,0.0,0.0,0.0,3.51906451613,13.5086666667,16.099516129,13.3340322581,12.8800333333,9.54003225806,1.42326666667,0.0,11.2583936656,13.0,13.0,13.0,13.0,12.2618161714,4.09197175785,5.10053068705,9.83113295558,12.815272415,13.0,13.0,13.0,8.16666666667,0.0,0.0,0.0,0.0,3.0,30.0,31.0,31.0,3.0,0.0,0.0,0.0,98.0,31.0,28.0,31.0,30.0,11.0,0.0,0.0,0.0,0.0,0.0,20.0,31.0,1.0,0.0,0.0,188.0,137.0,149.0,255.0,311.0,9.0,1.0,4.0,,-41.0,131.0,1211.0,1.0,,,,,,,,,,,,,,,,,,6.5947265625,5.2822265625,7.4326171875,,,,,,,,,,,,,,,,,5.72710130528,4.97741972959,5.10620658486,7.46004737154,6.61094689185,4.74183829407,4.79616948326,5.191660673,5.07761192756,4.84691721669,5.46816000374,4.99992444189
305,540203955.0,5.0,5.69851102151,0.0,0.0,0.0,0.0,3.86590322581,13.5554333333,16.0590967742,15.6772258065,12.1406666667,7.08380645161,0.0,0.0,11.0993083705,13.0,13.0,13.0,13.0,11.8092784863,5.00964938845,5.83437102772,7.45417736028,12.0842241838,13.0,13.0,13.0,8.83333333333,0.0,0.0,0.0,0.0,6.0,30.0,31.0,31.0,8.0,0.0,0.0,0.0,106.0,31.0,28.0,31.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0,30.0,31.0,1.0,0.0,0.0,210.0,135.0,141.0,251.0,300.0,2.0,1.0,4.0,,-50.0,132.0,1281.0,1.0,,,,,,,,,,,,,,,,,,10.5361328125,6.4833984375,8.1025390625,,,,,,,,,,,,,,,,,5.81792221106,5.44456056038,5.07379412371,5.96285830385,6.62092600675,4.92642917252,4.96875280554,5.13468166335,4.5583808527,5.42765306208,5.30013582555,5.16246450502
306,540203955.0,6.0,6.87007741935,0.0,0.0,0.0,0.0,6.69538709677,17.3919666667,18.5943225806,17.0008709677,13.6393,7.4145483871,1.70453333333,0.0,10.7652584416,13.0,13.0,13.0,13.0,11.318540013,3.52146051319,5.20211535793,6.60879384731,11.5321915676,13.0,13.0,13.0,9.25,0.0,0.0,0.0,0.0,7.0,30.0,31.0,31.0,12.0,0.0,0.0,0.0,111.0,31.0,28.0,31.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,31.0,1.0,0.0,0.0,188.0,126.0,136.0,255.0,309.0,8.0,3.0,4.0,,-60.0,120.0,1267.0,1.0,,,,,,,,,,,,,,,,,,,6.2958984375,7.7060546875,,,,,,,,,,,,,,,,,4.90715971848,4.55472731894,4.53480883999,8.41743423194,7.38344485507,4.92772127198,5.07778388161,5.10254292587,4.85363150475,4.44304895136,5.97309025168,5.17982724029
307,540203955.0,7.0,6.49982768817,0.0,0.0,0.0,0.0,7.17041935484,15.9959,17.4450967742,14.1701612903,11.5959,8.59935483871,3.0211,0.0,10.9404259775,13.0,13.0,13.0,13.0,8.22616328033,4.06263921978,5.53896120599,9.45734802403,13.0,13.0,13.0,13.0,8.66666666667,0.0,0.0,0.0,0.0,16.0,30.0,31.0,27.0,0.0,0.0,0.0,0.0,104.0,31.0,29.0,31.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,194.0,129.0,132.0,240.0,314.0,5.0,3.0,4.0,,-44.0,120.0,1155.0,1.0,,,,,,,,,,,,,,,,,,8.2353515625,6.2744140625,8.1279296875,,,,,,,,,,,,,,,,,5.25612355388,5.70136125177,6.3761840172,9.29272167119,7.03766488694,4.90701841635,5.17797992638,4.71686188909,4.81637270431,4.95746285432,6.77620003763,6.87777655898
308,540203955.0,8.0,6.43415206093,0.0,0.0,0.0,0.0,7.19829032258,15.2843333333,17.0573870968,15.0371612903,11.1788333333,7.38741935484,4.0664,0.0,10.8766964834,13.0,13.0,13.0,13.0,8.53079785248,4.7577629282,5.86285465344,8.0627452989,12.3061970683,13.0,13.0,13.0,9.41666666667,0.0,0.0,0.0,0.0,14.0,30.0,31.0,31.0,7.0,0.0,0.0,0.0,113.0,31.0,28.0,31.0,30.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,1.0,0.0,0.0,180.0,134.0,138.0,250.0,322.0,,,5.0,,-29.0,124.0,1078.0,1.0,,,,,,,,,,,,,,,,,,6.7041015625,6.1650390625,7.9033203125,10.8056640625,,,,,,,,,,,,,,,,6.47888008144,6.70041388516,6.89424096473,7.64871367627,7.07192739381,5.02793225709,5.04758904114,5.1754613994,4.82599270042,4.69604070421,6.56013448805,5.28931878041
309,540203955.0,9.0,5.75888664875,0.0,0.0,0.0,0.0,5.91135483871,13.0702666667,17.0685483871,13.8057419355,10.4626333333,6.35016129032,2.43793333333,0.0,11.2302685012,13.0,13.0,13.0,13.0,9.67733477148,5.50650158038,5.53330391037,10.0460817522,13.0,13.0,13.0,13.0,7.58333333333,0.0,0.0,0.0,0.0,10.0,30.0,31.0,20.0,0.0,0.0,0.0,0.0,91.0,31.0,28.0,31.0,30.0,8.0,0.0,0.0,0.0,0.0,0.0,9.0,31.0,1.0,0.0,0.0,194.0,134.0,142.0,232.0,312.0,,,5.0,,-33.0,128.0,1134.0,1.0,,,,,,,,,,,,,,,,,,7.6884765625,6.2880859375,7.2958984375,0.0,,,,,,,,,,,,,,,,6.37086967181,5.71880530384,5.46718721909,6.72855444986,7.05698614865,4.60524596071,5.28178272102,4.80607744592,4.53394502045,5.17568690857,6.22393522509,5.31278679097
310,560203955.0,0.0,7.29629793907,0.0,0.0,0.0,0.0,7.36977419355,19.2190333333,20.1317741935,16.5729032258,11.7477666667,8.98129032258,3.53303333333,0.0,10.6277208685,13.0,13.0,13.0,13.0,7.24526424204,3.96006719395,5.25056781943,7.2697971398,12.8069540273,13.0,13.0,13.0,9.66666666667,0.0,0.0,0.0,0.0,20.0,30.0,31.0,31.0,4.0,0.0,0.0,0.0,116.0,31.0,28.0,31.0,30.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,1.0,0.0,0.0,170.0,131.0,132.0,247.0,318.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,6.9775390625,6.1162109375,7.3564453125,,,,,,,,,,,,,,,,,5.19059264825,4.94865153211,6.07623836352,7.72057272532,7.315003855,5.20822089417,5.13216145802,5.02839799016,4.97341252583,4.82318369927,6.57951084002,5.14927315764
311,560203955.0,1.0,6.7848640681,0.0,0.0,0.0,0.0,6.65380645161,17.0226,18.2955483871,16.5254516129,12.0178,9.08812903226,1.81503333333,0.0,10.7249979827,13.0,13.0,13.0,13.0,9.27417006685,4.18148482416,5.09448676398,6.51137671618,12.6384574215,13.0,13.0,13.0,9.08333333333,0.0,0.0,0.0,0.0,11.0,30.0,31.0,31.0,6.0,0.0,0.0,0.0,109.0,31.0,29.0,31.0,30.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,1.0,0.0,0.0,167.0,131.0,142.0,250.0,305.0,,,5.0,,-37.0,125.0,1141.0,1.0,,,,,,,,,,,,,,,,,,6.4853515625,5.7236328125,6.9794921875,,,,,,,,,,,,,,,,,5.94438186022,6.41677312631,6.29203278786,9.09583715881,6.92592596327,4.98235934126,4.90585402582,4.91972440718,5.00014743014,4.93832508864,6.64893075032,6.78191807733
312,560203955.0,2.0,6.63600358423,0.0,0.0,0.0,0.0,4.59958064516,15.9301333333,18.5157096774,15.9092258065,13.7163,7.5104516129,2.3989,1.05174193548,10.8045861993,13.0,13.0,13.0,13.0,11.0616835953,4.12524132654,5.32889096533,7.36204919213,10.7771693121,13.0,13.0,13.0,10.0,0.0,0.0,0.0,0.0,6.0,30.0,31.0,31.0,22.0,0.0,0.0,0.0,120.0,31.0,28.0,31.0,30.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,198.0,137.0,146.0,265.0,302.0,,,5.0,,-31.0,129.0,1127.0,1.0,,,,,,,,,,,,,,,,,,6.6318359375,5.9951171875,7.8974609375,,,,,,,,,,,,,,,,,5.88351590235,5.82439576989,6.16749889336,6.84683260492,7.02729811324,4.99463481699,5.20976032397,5.08706253518,4.99303954582,5.5554632322,6.546957033,7.58007663254
313,560203955.0,3.0,7.52694937276,0.0,0.0,0.0,0.0,10.2499032258,15.0860333333,16.2028387097,17.3009032258,15.2466666667,10.7215806452,5.51546666667,0.0,10.362921715,13.0,13.0,13.0,13.0,6.73907960867,4.91265591914,6.24530394695,6.74912869747,8.70889240814,13.0,13.0,13.0,11.75,0.0,0.0,0.0,0.0,19.0,30.0,31.0,31.0,30.0,0.0,0.0,0.0,141.0,31.0,28.0,31.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,31.0,1.0,0.0,0.0,237.0,128.0,133.0,273.0,327.0,,,5.0,,-10.0,120.0,917.0,1.0,,,,,,,,,,,,,,,,,,7.1611328125,6.5029296875,7.9072265625,,,,,,,,,,,,,,,,,7.02457511642,6.82615437265,7.26890947099,8.72612319501,7.20037855652,4.77755841763,5.10541219927,5.29370187988,5.03287202879,4.74014854315,7.07988506145,7.51498764864
314,560203955.0,4.0,7.63395591398,0.0,0.0,0.0,1.68316666667,8.2964516129,15.1021666667,18.0842258065,17.8585806452,14.4993666667,9.76916129032,5.5259,0.788451612903,10.5836094552,13.0,13.0,13.0,13.0,8.28440069764,5.50980504847,5.55620428918,6.55168031754,10.1012231097,13.0,13.0,13.0,11.0,0.0,0.0,0.0,0.0,18.0,30.0,31.0,31.0,22.0,0.0,0.0,0.0,132.0,31.0,28.0,31.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,189.0,115.0,130.0,265.0,327.0,2.0,1.0,4.0,,-32.0,106.0,973.0,1.0,,,,,,,,,,,,,,,,,,8.9580078125,6.3740234375,7.7080078125,,,,,,,,,,,,,,,,,8.50680359987,8.09518286465,8.36321733727,10.3297553139,7.03124454827,4.87100511447,4.93843052024,5.19682397138,4.9143915275,5.1990750929,6.50687443884,7.13087617381
315,560203955.0,5.0,7.35044740143,0.0,0.0,0.0,0.0,8.23103225806,16.2524333333,18.1741290323,17.2237741935,13.3590333333,9.47958064516,4.94396666667,0.541419354839,10.6694660336,13.0,13.0,13.0,13.0,8.19185282714,4.79425739003,5.34825971893,7.0236584857,11.6755639815,13.0,13.0,13.0,10.4166666667,0.0,0.0,0.0,0.0,17.0,30.0,31.0,31.0,16.0,0.0,0.0,0.0,125.0,31.0,29.0,31.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,214.0,128.0,136.0,260.0,325.0,,,5.0,,-21.0,123.0,1015.0,1.0,,,,,,,,,,,,,,,,,,7.8759765625,6.7705078125,7.7919921875,,,,,,,,,,,,,,,,,6.74221935806,6.19778436565,6.28255294065,8.50793636509,7.32765154803,4.72387169064,5.18730172535,4.96492864987,4.79274597246,4.89467528859,6.40815254106,7.04663518116
316,560203955.0,6.0,7.01240510753,0.0,0.0,0.0,0.763566666667,8.60170967742,15.5836,16.0887096774,15.5131612903,12.5702333333,9.23483870968,5.5333,0.259741935484,10.9754651811,13.0,13.0,13.0,13.0,9.13439055679,4.77619159665,6.33197215774,7.80396568666,12.6590621754,13.0,13.0,13.0,9.25,0.0,0.0,0.0,0.0,14.0,30.0,31.0,31.0,5.0,0.0,0.0,0.0,111.0,31.0,28.0,31.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,156.0,120.0,137.0,248.0,335.0,0.0,0.0,4.0,,-22.0,112.0,944.0,1.0,,,,,,,,,,,,,,,,,,10.7841796875,7.1787109375,8.9013671875,,,,,,,,,,,,,,,,,6.40235334997,6.38444569061,7.26257147027,9.75951714952,6.99868518057,4.6579985536,4.83279388576,4.99348900147,4.68772459324,4.85158602231,6.17388982733,6.62910140462
317,560203955.0,7.0,6.80681362007,0.0,0.0,0.0,0.0,8.03061290323,17.3739666667,16.6319032258,18.2964193548,12.6742333333,8.19716129032,0.477466666667,0.0,10.4960348876,13.0,13.0,13.0,13.0,7.10180222052,4.14789088127,5.89221740974,6.2006751607,11.6098329787,13.0,13.0,13.0,10.5,0.0,0.0,0.0,0.0,19.0,30.0,31.0,31.0,15.0,0.0,0.0,0.0,126.0,31.0,28.0,31.0,30.0,7.0,0.0,0.0,0.0,0.0,0.0,24.0,31.0,1.0,0.0,0.0,223.0,130.0,133.0,258.0,306.0,,,5.0,,-25.0,127.0,1071.0,1.0,,,,,,,,,,,,,,,,,,6.2255859375,6.5244140625,7.0126953125,,,,,,,,,,,,,,,,,7.07171523401,6.56616300436,6.54038383379,7.36650013573,6.99784345999,4.79043335364,4.9307094425,5.22075124893,5.02091641478,5.37492968146,5.05618894207,6.32796605139
318,560203955.0,8.0,7.02649399642,0.0,0.0,0.0,0.740233333333,8.59509677419,13.9789666667,17.5324516129,16.5477096774,13.2879666667,8.68561290323,4.2516,0.698290322581,10.6687724187,13.0,13.0,13.0,13.0,8.14747897372,4.31996302142,5.67477434944,7.35947656097,11.5235761192,13.0,13.0,13.0,10.5833333333,0.0,0.0,0.0,0.0,20.0,30.0,31.0,31.0,15.0,0.0,0.0,0.0,127.0,31.0,28.0,31.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,207.0,120.0,127.0,258.0,323.0,2.0,1.0,4.0,,-54.0,113.0,1176.0,1.0,,,,,,,,,,,,,,,,,,9.9794921875,6.4755859375,8.2080078125,,,,,,,,,,,,,,,,,6.06904233458,6.10044812506,8.53795037087,9.90169136377,7.16084101062,4.63999585883,5.17683478345,5.27200731524,5.15790054768,4.68410695852,6.7558335665,7.81862955589
319,560203955.0,9.0,8.11543602151,0.0,0.0,0.0,3.39776666667,13.917483871,19.5660666667,19.4001290323,16.3461290323,12.8477,8.54606451613,3.25366666667,0.110225806452,10.1675935715,13.0,13.0,13.0,10.4208756914,4.0412020046,4.21259401698,5.22844489999,7.81401574374,12.2939905009,13.0,13.0,13.0,11.75,0.0,0.0,0.0,7.0,31.0,30.0,31.0,31.0,11.0,0.0,0.0,0.0,141.0,31.0,28.0,31.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,198.0,112.0,114.0,254.0,315.0,,,5.0,,-6.0,104.0,777.0,1.0,,,,,,,,,,,,,,,,,,7.2841796875,6.0634765625,7.9443359375,,,,,,,,,,,,,,,,,7.57528868103,8.17972020825,8.18112249637,11.2306727875,7.35409603275,4.96574786691,5.33735826451,5.15985433969,4.81872104311,5.29749308999,6.7232947213,6.26493346665
320,456442409.0,0.0,1.61502437276,0.0,0.0,0.0,0.0,0.0,0.266466666667,6.36738709677,7.57580645161,4.5526,0.618032258065,0.0,0.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,28.0,31.0,30.0,31.0,25.0,0.0,0.0,0.0,22.0,30.0,31.0,1.0,0.0,0.0,230.0,,,,,,,3.0,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,14.3741270877,14.1310422781,14.0570385526,13.5416675526,15.010930041,14.9312079893,15.1247530578,14.8683466907,14.9643592662,14.3556705324,,,4.37412708773,4.13104227811,4.05703855261,3.54166755258,5.01093004098,4.93120798935,5.12475305781,4.86834669071,4.96435926621,4.35567053243,
321,456442409.0,1.0,1.86550044803,0.0,0.0,0.0,0.0,0.0,0.1575,9.45390322581,9.29693548387,3.47766666667,0.0,0.0,0.0,21.8719299795,23.0,23.0,23.0,23.0,23.0,23.0,11.9318944209,20.5312653336,23.0,23.0,23.0,23.0,3.08333333333,0.0,0.0,0.0,0.0,0.0,0.0,24.0,13.0,0.0,0.0,0.0,0.0,37.0,31.0,28.0,31.0,30.0,31.0,27.0,0.0,0.0,6.0,31.0,30.0,31.0,1.0,0.0,0.0,195.0,184.0,189.0,225.0,258.0,,,5.0,,-82.0,178.0,1827.0,1.0,,,,,,,11.9541015625,16.7216796875,0.0,,,,,,,,,,8.2998046875,16.2626953125,0.0,,,,,14.6750949658,14.7257221884,14.3549077816,14.0085127834,13.7045816439,15.2677802097,15.0771960806,15.0120617637,13.9491490358,14.803972303,,,4.6750949658,4.72572218844,4.35490778159,4.0085127834,3.70458164392,5.26778020971,5.07719608063,5.01206176372,3.94914903582,4.80397230295,
322,456442409.0,2.0,1.58626944444,0.0,0.0,0.0,0.0,0.0,0.970066666667,6.09270967742,8.12229032258,3.85016666667,0.0,0.0,0.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,28.0,31.0,30.0,31.0,22.0,0.0,0.0,4.0,31.0,30.0,31.0,1.0,0.0,0.0,231.0,,,,,,,3.0,,-97.0,173.0,1897.0,1.0,,,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,14.7428238595,14.9922029061,14.9682839327,15.1317992369,15.4696156175,14.67919454,14.8970767288,15.1926018986,14.5794591626,15.2704752362,,,4.74282385954,4.99220290614,4.96828393267,5.13179923687,5.46961561751,4.67919454001,4.89707672875,5.19260189861,4.57945916258,5.27047523615,
323,456442409.0,3.0,1.61338637993,0.0,0.0,0.0,0.0,0.0,0.1049,6.90570967742,7.74119354839,4.60883333333,0.0,0.0,0.0,22.8308820528,23.0,23.0,23.0,23.0,23.0,23.0,20.9705846338,23.0,23.0,23.0,23.0,23.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,29.0,31.0,30.0,31.0,28.0,0.0,0.0,0.0,31.0,30.0,31.0,1.0,0.0,0.0,191.0,186.0,190.0,192.0,261.0,,,5.0,,-95.0,180.0,1931.0,2.0,,,,,,,3.2783203125,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,14.6689089265,14.5957241515,14.7545453288,13.9139496787,14.80224903,15.0399545763,14.9238189799,15.1344122536,14.8124722712,14.9541677691,,,4.66890892647,4.59572415153,4.75454532878,3.91394967869,4.80224902996,5.0399545763,4.9238189799,5.13441225357,4.81247227119,4.95416776909,
324,456442409.0,4.0,2.07611317204,0.0,0.0,0.0,0.0,0.0,0.639,7.31403225806,9.63019354839,7.0751,0.255032258065,0.0,0.0,22.509668712,23.0,23.0,23.0,23.0,23.0,23.0,17.1160245441,23.0,23.0,23.0,23.0,23.0,0.916666666667,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,31.0,28.0,31.0,30.0,31.0,23.0,0.0,0.0,0.0,26.0,30.0,31.0,1.0,0.0,0.0,204.0,184.0,201.0,211.0,271.0,,,5.0,,-91.0,174.0,1862.0,1.0,,,,,,,8.1845703125,,,,,,,,,,,,0.0,,,,,,,15.5279790483,16.0083495843,15.4752875396,16.3151909939,14.8722017487,14.9258153201,15.0094482489,14.9836089844,14.9677414222,15.2923464209,,,5.52797904831,6.00834958435,5.47528753961,6.31519099392,4.87220174869,4.9258153201,5.00944824891,4.98360898442,4.96774142219,5.29234642094,
325,456442409.0,5.0,1.98743234767,0.0,0.0,0.0,0.0,0.0,0.0,6.52490322581,9.08316129032,7.21683333333,1.02429032258,0.0,0.0,22.9301075269,23.0,23.0,23.0,23.0,23.0,23.0,22.1612903226,23.0,23.0,23.0,23.0,23.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,31.0,28.0,31.0,30.0,31.0,30.0,0.0,0.0,0.0,19.0,30.0,31.0,1.0,0.0,0.0,243.0,186.0,196.0,200.0,274.0,0.0,0.0,4.0,,-86.0,181.0,1875.0,2.0,,,,,,,16.2216796875,,,,,,,,,,,,0.0,,,,,,,15.3664341636,15.6117928632,15.4015926965,14.0763347995,13.70179673,14.9289943461,15.1121722399,14.9459812286,15.633305365,15.261639142,,,5.36643416356,5.6117928632,5.40159269649,4.0763347995,3.70179672995,4.92899434607,5.11217223986,4.94598122856,5.633305365,5.26163914199,
