0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.369,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.146,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.097,0.170,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.064,0.123,0.402,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.066,0.085,0.318,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.073,0.074,0.257,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.089,0.061,0.217,0.406,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.065,0.057,0.188,0.360,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.076,0.053,0.167,0.323,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.054,0.153,0.296,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.329,0.056,0.110,0.272,0.432,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.061,0.099,0.250,0.405,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.086,0.082,0.232,0.381,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.163,0.073,0.215,0.358,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.211,0.072,0.176,0.335,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.105,0.147,0.072,0.168,0.310,0.445,0.456,0.456,0.456,0.456,0.456
0.000,0.227,0.093,0.073,0.161,0.291,0.426,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.066,0.150,0.276,0.408,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.273,0.073,0.113,0.262,0.390,0.456,0.456,0.456,0.456,0.456
0.000,0.267,0.164,0.073,0.108,0.243,0.368,0.456,0.456,0.456,0.456,0.456
0.000,0.124,0.161,0.072,0.100,0.227,0.349,0.456,0.456,0.456,0.456,0.456
0.000,0.220,0.109,0.068,0.100,0.213,0.330,0.447,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.062,0.100,0.201,0.314,0.432,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.088,0.076,0.192,0.300,0.417,0.456,0.456,0.456,0.456
0.000,0.231,0.152,0.273,0.067,0.134,0.285,0.400,0.456,0.456,0.456,0.456
0.000,0.145,0.164,0.147,0.066,0.132,0.264,0.381,0.456,0.456,0.456,0.456
0.000,0.456,0.140,0.122,0.068,0.129,0.248,0.363,0.456,0.456,0.456,0.456
0.000,0.163,0.146,0.096,0.069,0.127,0.235,0.346,0.454,0.456,0.456,0.456
0.000,0.456,0.119,0.088,0.070,0.125,0.224,0.332,0.442,0.456,0.456,0.456
0.000,0.142,0.123,0.077,0.070,0.123,0.215,0.319,0.429,0.456,0.456,0.456
0.000,0.136,0.093,0.074,0.071,0.121,0.207,0.307,0.416,0.456,0.456,0.456
0.000,0.271,0.085,0.068,0.071,0.119,0.201,0.296,0.403,0.456,0.456,0.456
0.000,0.456,0.094,0.062,0.071,0.118,0.195,0.286,0.391,0.456,0.456,0.456
0.000,0.456,0.182,0.059,0.072,0.116,0.189,0.278,0.380,0.456,0.456,0.456
0.000,0.456,0.456,0.065,0.070,0.115,0.185,0.270,0.369,0.456,0.456,0.456
0.000,0.456,0.456,0.077,0.065,0.113,0.180,0.262,0.359,0.456,0.456,0.456
0.000,0.456,0.456,0.109,0.059,0.111,0.176,0.255,0.349,0.453,0.456,0.456
0.000,0.197,0.140,0.138,0.057,0.109,0.172,0.249,0.340,0.446,0.456,0.456
0.000,0.447,0.104,0.115,0.058,0.107,0.168,0.243,0.332,0.437,0.456,0.456
0.000,0.086,0.093,0.097,0.059,0.105,0.164,0.237,0.324,0.429,0.456,0.456
0.000,0.130,0.074,0.089,0.060,0.103,0.161,0.232,0.316,0.420,0.456,0.456
0.000,0.098,0.065,0.083,0.061,0.102,0.157,0.226,0.309,0.412,0.456,0.456
0.000,0.150,0.059,0.079,0.061,0.100,0.154,0.222,0.302,0.403,0.456,0.456
0.000,0.319,0.055,0.074,0.062,0.099,0.152,0.217,0.296,0.395,0.456,0.456
0.000,0.456,0.058,0.068,0.062,0.098,0.149,0.213,0.290,0.387,0.456,0.456
0.000,0.456,0.067,0.063,0.063,0.097,0.147,0.209,0.284,0.379,0.456,0.456
0.000,0.456,0.239,0.060,0.063,0.096,0.144,0.205,0.279,0.372,0.456,0.456
0.000,0.456,0.456,0.068,0.060,0.095,0.142,0.201,0.274,0.365,0.456,0.456
0.000,0.456,0.424,0.084,0.055,0.094,0.140,0.198,0.269,0.359,0.456,0.456
0.000,0.456,0.147,0.083,0.055,0.093,0.138,0.195,0.264,0.352,0.456,0.456
0.000,0.456,0.151,0.076,0.056,0.091,0.136,0.191,0.259,0.346,0.456,0.456
0.000,0.456,0.456,0.076,0.054,0.090,0.134,0.188,0.255,0.340,0.453,0.456
0.000,0.456,0.456,0.456,0.058,0.089,0.132,0.186,0.251,0.334,0.448,0.456
0.000,0.456,0.456,0.456,0.119,0.057,0.131,0.183,0.247,0.329,0.443,0.456
0.000,0.456,0.206,0.261,0.172,0.056,0.125,0.179,0.242,0.323,0.437,0.456
0.000,0.367,0.145,0.260,0.123,0.057,0.120,0.175,0.238,0.318,0.431,0.456
0.000,0.153,0.139,0.129,0.114,0.058,0.117,0.171,0.234,0.313,0.424,0.456
0.000,0.271,0.100,0.114,0.106,0.060,0.113,0.168,0.230,0.307,0.418,0.456
0.000,0.456,0.111,0.094,0.100,0.061,0.111,0.164,0.225,0.302,0.412,0.456
0.000,0.456,0.111,0.086,0.096,0.062,0.109,0.161,0.221,0.297,0.405,0.456
0.000,0.456,0.349,0.079,0.092,0.063,0.107,0.158,0.218,0.292,0.399,0.456
0.000,0.456,0.456,0.456,0.086,0.064,0.106,0.155,0.214,0.288,0.393,0.456
0.000,0.456,0.456,0.456,0.456,0.061,0.102,0.153,0.210,0.283,0.387,0.456
0.000,0.115,0.168,0.301,0.456,0.075,0.075,0.150,0.207,0.279,0.381,0.456
0.000,0.133,0.106,0.214,0.246,0.076,0.076,0.144,0.202,0.274,0.374,0.456
0.000,0.456,0.111,0.133,0.190,0.078,0.077,0.139,0.198,0.269,0.368,0.456
0.000,0.136,0.112,0.111,0.160,0.079,0.078,0.136,0.194,0.264,0.362,0.456
0.000,0.123,0.091,0.107,0.141,0.080,0.079,0.133,0.190,0.259,0.356,0.456
0.000,0.456,0.102,0.104,0.130,0.081,0.081,0.130,0.186,0.254,0.350,0.456
0.000,0.456,0.456,0.114,0.121,0.081,0.082,0.128,0.182,0.250,0.344,0.456
0.000,0.456,0.456,0.456,0.116,0.077,0.083,0.126,0.179,0.245,0.338,0.456
0.000,0.456,0.456,0.456,0.154,0.073,0.083,0.125,0.176,0.241,0.333,0.456
0.000,0.456,0.456,0.456,0.231,0.070,0.084,0.123,0.174,0.237,0.327,0.452
0.000,0.456,0.456,0.456,0.456,0.084,0.080,0.122,0.171,0.234,0.322,0.447
0.000,0.456,0.456,0.456,0.456,0.094,0.077,0.121,0.169,0.230,0.317,0.442
0.000,0.456,0.249,0.284,0.456,0.110,0.073,0.119,0.166,0.227,0.312,0.436
0.000,0.456,0.456,0.375,0.205,0.107,0.074,0.117,0.164,0.223,0.308,0.430
0.000,0.456,0.456,0.456,0.456,0.098,0.076,0.116,0.162,0.220,0.303,0.425
0.000,0.456,0.192,0.317,0.456,0.098,0.076,0.114,0.159,0.217,0.299,0.419
0.000,0.456,0.456,0.456,0.243,0.099,0.078,0.113,0.158,0.214,0.295,0.413
0.000,0.172,0.180,0.321,0.456,0.096,0.078,0.113,0.156,0.211,0.291,0.408
0.000,0.456,0.456,0.456,0.456,0.099,0.080,0.112,0.154,0.209,0.287,0.403
0.000,0.456,0.456,0.456,0.456,0.130,0.079,0.111,0.152,0.206,0.284,0.398
0.000,0.456,0.456,0.456,0.456,0.162,0.077,0.111,0.151,0.204,0.280,0.393
0.000,0.456,0.186,0.316,0.456,0.205,0.076,0.110,0.149,0.202,0.277,0.388
0.000,0.456,0.456,0.456,0.213,0.181,0.079,0.110,0.148,0.199,0.274,0.383
0.000,0.456,0.456,0.456,0.456,0.456,0.084,0.109,0.147,0.197,0.271,0.379
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.077,0.146,0.196,0.268,0.375
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.136,0.086,0.192,0.264,0.370
0.000,0.456,0.350,0.372,0.456,0.456,0.456,0.320,0.079,0.179,0.256,0.362
0.000,0.456,0.456,0.329,0.456,0.456,0.456,0.456,0.113,0.089,0.246,0.353
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.083,0.136,0.325
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.145,0.084,0.278
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.091,0.119
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.436,0.079
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.262,0.381,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.440,0.296,0.282,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.331,0.247,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.305,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.158,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.144,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.144,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.079,0.456,0.456,0.380,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.065,0.237,0.456,0.440,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.147,0.165,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.235,0.456,0.456,0.456,0.456,0.456,0.249,0.456,0.456,0.456,0.456
0.000,0.092,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.232,0.456
0.000,0.187,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.237,0.456
0.000,0.181,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.045,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.054,0.272,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.083,0.211,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.194,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.104,0.456,0.456,0.456,0.306,0.345,0.456,0.456,0.456,0.456,0.456
0.000,0.074,0.456,0.456,0.356,0.313,0.372,0.456,0.456,0.456,0.456,0.456
0.000,0.054,0.456,0.456,0.384,0.330,0.388,0.456,0.456,0.456,0.456,0.456
0.000,0.066,0.415,0.456,0.403,0.347,0.401,0.456,0.456,0.456,0.456,0.456
0.000,0.071,0.394,0.456,0.413,0.362,0.413,0.456,0.456,0.456,0.456,0.456
0.000,0.038,0.330,0.456,0.418,0.377,0.424,0.456,0.456,0.456,0.456,0.456
0.000,0.055,0.055,0.055,0.037,0.047,0.052,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.043,0.047,0.052,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.045,0.047,0.053,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.051,0.048,0.053,0.055,0.055,0.055,0.055,0.055
0.000,0.047,0.055,0.055,0.054,0.048,0.053,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.048,0.053,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.049,0.053,0.055,0.055,0.055,0.055,0.055
0.000,0.043,0.055,0.055,0.055,0.050,0.054,0.055,0.055,0.055,0.055,0.055
0.000,0.032,0.055,0.055,0.055,0.050,0.054,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.055,0.055,0.055,0.051,0.054,0.055,0.055,0.055,0.055,0.055
0.000,0.032,0.055,0.055,0.055,0.052,0.054,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.055,0.055,0.055,0.052,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.055,0.055,0.055,0.053,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.055,0.055,0.055,0.054,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.033,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.035,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.036,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.036,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.036,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.037,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.038,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.039,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.040,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.040,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.040,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.040,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.041,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.041,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.041,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.041,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.042,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.042,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.042,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.042,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.043,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.043,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.043,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.043,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.044,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.044,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.044,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.044,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.044,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.045,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.045,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.045,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.045,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.046,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.046,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.046,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.046,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.047,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.047,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.047,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.047,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.047,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.048,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.048,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.048,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.048,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.048,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.049,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.049,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.049,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.049,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.050,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.050,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.050,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.050,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.050,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
