0.000,0.000,0.000,NaN,11.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.080,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.350,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.940,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.370,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.970,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.850,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.320,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.580,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.300,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.960,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.830,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.990,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.770,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.270,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.730,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.190,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.610,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.640,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.890,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.000,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.720,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.380,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.380,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.120,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.350,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.270,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.930,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.030,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.480,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.460,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.120,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.960,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.080,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.910,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.660,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.950,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.070,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.370,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.760,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.600,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.720,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.390,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.610,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.700,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.810,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.710,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.760,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.500,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.040,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.230,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.470,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.480,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.670,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.950,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.280,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.270,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.920,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.730,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.610,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.310,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.610,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.130,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.320,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.120,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.860,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.490,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.100,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.670,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.010,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.530,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.590,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.350,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.900,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.340,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.260,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.590,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.560,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.610,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.620,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.210,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.870,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.470,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.510,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.560,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.530,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.760,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.590,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.700,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.820,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.910,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.440,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.700,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.880,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.230,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.870,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.420,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.800,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.760,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.530,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.490,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-2.450,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-6.060,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-5.500,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.050,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.410,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.150,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.110,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.160,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.620,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.940,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.950,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.720,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.470,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.510,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.380,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.990,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.490,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-1.470,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-4.420,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-6.130,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-4.600,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.410,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.100,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-3.410,250.000,0.000,0.000
0.031,0.000,0.000,NaN,-7.140,250.000,1.000,0.000
0.046,0.000,0.000,-1.059,-4.480,250.000,1.000,0.000
0.063,0.000,0.000,-1.678,-5.330,250.000,1.000,0.000
0.088,0.000,0.000,-3.327,-8.640,250.000,1.000,0.000
0.110,0.000,0.000,-3.739,-8.010,250.000,1.000,0.000
0.127,0.000,0.000,-3.774,-7.220,250.000,1.000,0.000
0.144,0.011,0.000,-4.079,-7.280,250.187,1.000,0.000
0.155,0.013,0.000,-2.774,-5.420,250.413,1.000,0.000
0.155,0.007,0.000,0.000,2.080,450.000,1.000,0.000
0.155,0.007,0.000,-0.133,-0.160,450.000,1.000,0.000
0.162,0.007,0.000,-2.101,-2.520,450.000,1.000,0.000
0.168,0.012,0.000,-1.604,-1.910,390.540,1.000,0.000
0.167,0.010,0.000,0.000,1.660,450.000,1.000,0.000
0.168,0.025,0.000,-0.253,-0.320,354.542,1.000,0.000
0.167,0.020,0.000,0.000,2.540,450.000,1.000,0.000
0.167,0.020,0.000,0.000,0.230,450.000,1.000,0.000
0.177,0.020,0.000,-2.998,-4.510,450.000,1.000,0.000
0.194,0.020,0.000,-5.318,-7.850,449.836,1.000,0.000
0.200,0.101,0.000,-2.257,-3.240,308.351,1.000,0.000
0.213,0.098,0.013,-0.117,-0.630,290.942,1.000,0.000
0.223,0.100,0.022,-0.213,-1.160,280.922,1.000,0.000
0.222,0.062,0.022,0.000,0.090,450.000,1.000,0.000
0.222,0.062,0.022,0.000,0.110,450.000,1.000,0.000
0.233,0.069,0.030,-1.270,-2.790,400.978,1.000,0.000
0.246,0.085,0.037,-2.596,-6.630,357.500,1.000,0.000
0.254,0.117,0.045,-0.058,-0.190,317.289,1.000,0.000
0.268,0.158,0.060,-0.002,-0.010,288.383,1.000,0.000
0.267,0.101,0.060,0.000,1.170,450.000,1.000,0.000
0.290,0.091,0.081,-0.667,-1.740,394.939,1.000,0.000
0.290,0.080,0.081,0.000,0.430,450.000,1.000,0.000
0.289,0.068,0.081,0.000,2.500,450.000,1.000,0.000
0.289,0.068,0.081,0.000,1.500,450.000,1.000,0.000
0.289,0.068,0.081,0.000,0.210,450.000,1.000,0.000
0.288,0.062,0.081,0.000,1.720,450.000,1.000,0.000
0.288,0.062,0.081,0.000,0.810,450.000,1.000,0.000
0.288,0.062,0.081,0.000,0.780,450.000,1.000,0.000
0.291,0.195,0.083,-0.877,-1.680,331.918,1.000,0.000
0.330,0.091,0.122,-0.632,-3.840,331.524,1.000,0.000
0.335,0.090,0.122,-2.724,-8.380,331.922,1.000,0.000
0.339,0.090,0.122,-2.045,-6.180,332.484,1.000,0.000
0.340,0.129,0.122,-1.256,-3.760,312.481,1.000,0.000
0.350,0.125,0.132,-0.391,-1.640,303.485,1.000,0.000
0.350,0.084,0.132,0.000,0.270,450.000,1.000,0.000
0.357,0.080,0.138,-0.820,-1.660,435.036,1.000,0.000
0.364,0.075,0.140,-2.406,-4.840,433.326,1.000,0.000
0.367,0.123,0.140,-2.278,-4.440,378.957,1.000,0.000
0.382,0.135,0.154,-0.932,-2.770,345.364,1.000,0.000
0.396,0.112,0.166,-1.389,-4.840,339.515,1.000,0.000
0.400,0.151,0.169,-1.223,-3.730,318.072,1.000,0.000
0.412,0.154,0.181,-0.315,-1.290,305.493,1.000,0.000
0.422,0.135,0.191,-0.518,-2.230,303.189,1.000,0.000
0.427,0.142,0.194,-1.376,-5.310,299.504,1.000,0.000
0.434,0.133,0.198,-2.505,-10.130,299.378,1.000,0.000
0.436,0.170,0.199,-1.470,-5.600,291.062,1.000,0.000
0.448,0.158,0.209,-1.122,-5.360,288.323,1.000,0.000
0.455,0.153,0.214,-1.429,-6.390,287.487,1.000,0.000
0.460,0.146,0.217,-2.006,-8.680,288.311,1.000,0.000
0.464,0.143,0.218,-3.075,-12.680,289.566,1.000,0.000
0.468,0.147,0.218,-3.213,-12.890,289.814,1.000,0.000
0.472,0.180,0.218,-2.727,-11.070,284.632,1.000,0.000
0.482,0.163,0.227,-1.588,-7.700,284.262,1.000,0.000
0.488,0.153,0.230,-2.290,-10.140,285.838,1.000,0.000
0.489,0.160,0.230,-1.114,-4.610,286.499,1.000,0.000
0.492,0.158,0.232,-1.688,-7.180,287.294,1.000,0.000
0.495,0.160,0.233,-1.741,-7.300,287.819,1.000,0.000
0.499,0.164,0.235,-1.971,-8.270,287.731,1.000,0.000
0.503,0.156,0.237,-1.764,-7.490,289.518,1.000,0.000
0.505,0.155,0.237,-1.950,-7.850,291.213,1.000,0.000
0.505,0.154,0.237,-0.426,-1.690,293.451,1.000,0.000
0.506,0.153,0.237,-1.193,-4.650,295.304,1.000,0.000
0.507,0.152,0.237,-1.258,-4.830,297.080,1.000,0.000
0.509,0.151,0.237,-1.693,-6.410,298.668,1.000,0.000
0.510,0.151,0.237,-1.419,-5.300,300.002,1.000,0.000
0.511,0.150,0.237,-1.191,-4.420,301.679,1.000,0.000
0.513,0.150,0.237,-1.723,-6.310,303.157,1.000,0.000
0.515,0.149,0.237,-2.437,-8.810,304.423,1.000,0.000
0.517,0.148,0.237,-2.114,-7.550,305.742,1.000,0.000
0.518,0.148,0.237,-1.159,-4.090,307.208,1.000,0.000
0.519,0.147,0.237,-1.345,-4.700,308.661,1.000,0.000
0.521,0.147,0.237,-1.998,-6.900,309.924,1.000,0.000
0.523,0.148,0.237,-2.204,-7.530,310.572,1.000,0.000
0.524,0.153,0.237,-1.157,-3.950,310.005,1.000,0.000
0.526,0.152,0.237,-1.270,-4.460,311.460,1.000,0.000
0.527,0.158,0.237,-1.424,-4.920,310.738,1.000,0.000
0.530,0.152,0.239,-1.425,-5.070,312.142,1.000,0.000
0.532,0.152,0.239,-1.870,-6.430,313.416,1.000,0.000
0.535,0.151,0.239,-2.972,-10.110,314.394,1.000,0.000
0.537,0.155,0.239,-2.724,-9.180,314.033,1.000,0.000
0.539,0.153,0.239,-1.169,-4.000,315.452,1.000,0.000
0.540,0.169,0.239,-1.155,-3.890,311.882,1.000,0.000
0.544,0.176,0.243,-0.449,-1.640,307.830,1.000,0.000
0.550,0.179,0.249,-0.719,-2.750,304.531,1.000,0.000
0.555,0.175,0.254,-0.616,-2.400,303.507,1.000,0.000
0.558,0.227,0.257,-0.328,-1.250,293.700,1.000,0.000
0.558,0.148,0.257,0.000,0.090,450.000,1.000,0.000
0.574,0.142,0.273,-0.178,-0.380,422.229,1.000,0.000
0.583,0.129,0.282,-0.749,-1.640,417.372,1.000,0.000
0.587,0.127,0.283,-2.671,-5.580,416.719,1.000,0.000
0.590,0.127,0.283,-3.262,-6.730,416.574,1.000,0.000
0.593,0.128,0.283,-3.257,-6.710,416.260,1.000,0.000
0.596,0.129,0.283,-2.893,-5.960,415.045,1.000,0.000
0.600,0.130,0.283,-4.913,-10.190,414.379,1.000,0.000
0.606,0.130,0.283,-6.011,-12.480,414.527,1.000,0.000
0.610,0.132,0.283,-4.363,-9.010,412.483,1.000,0.000
0.614,0.132,0.283,-4.942,-10.320,412.545,1.000,0.000
0.619,0.132,0.283,-5.541,-11.530,412.711,1.000,0.000
0.623,0.132,0.283,-4.404,-9.120,412.900,1.000,0.000
0.627,0.132,0.283,-4.630,-9.550,413.085,1.000,0.000
0.630,0.135,0.283,-3.383,-6.950,411.261,1.000,0.000
0.632,0.136,0.283,-2.885,-5.990,410.263,1.000,0.000
0.635,0.149,0.283,-3.529,-7.370,400.119,1.000,0.000
0.642,0.143,0.286,-4.471,-10.040,400.361,1.000,0.000
0.644,0.146,0.286,-3.446,-7.530,398.734,1.000,0.000
0.647,0.183,0.286,-2.589,-5.720,376.121,1.000,0.000
0.657,0.218,0.296,-0.406,-1.090,349.426,1.000,0.000
0.674,0.181,0.313,-0.758,-2.480,347.215,1.000,0.000
0.678,0.179,0.315,-1.871,-5.350,346.475,1.000,0.000
0.680,0.176,0.316,-1.977,-5.610,347.371,1.000,0.000
0.682,0.176,0.316,-2.858,-7.980,348.156,1.000,0.000
0.684,0.175,0.316,-2.007,-5.570,349.037,1.000,0.000
0.685,0.179,0.316,-1.425,-3.930,348.149,1.000,0.000
0.687,0.183,0.317,-1.955,-5.480,346.568,1.000,0.000
0.690,0.180,0.319,-2.356,-6.720,346.575,1.000,0.000
0.692,0.179,0.319,-2.798,-7.890,347.390,1.000,0.000
0.694,0.178,0.319,-1.763,-4.920,348.332,1.000,0.000
0.694,0.178,0.319,-0.891,-2.470,349.390,1.000,0.000
0.694,0.177,0.319,-0.221,-0.610,350.538,1.000,0.000
0.695,0.178,0.319,-1.091,-2.990,351.025,1.000,0.000
0.696,0.178,0.319,-2.386,-6.540,351.737,1.000,0.000
0.697,0.186,0.319,-1.243,-3.390,349.196,1.000,0.000
0.700,0.184,0.321,-1.270,-3.590,348.485,1.000,0.000
0.703,0.181,0.322,-2.374,-6.670,349.052,1.000,0.000
0.704,0.181,0.322,-2.352,-6.520,349.905,1.000,0.000
0.705,0.180,0.322,-1.376,-3.790,350.806,1.000,0.000
0.706,0.180,0.322,-1.711,-4.690,351.572,1.000,0.000
0.707,0.182,0.322,-1.422,-3.880,351.382,1.000,0.000
0.708,0.236,0.323,-0.905,-2.490,333.858,1.000,0.000
0.723,0.196,0.338,-0.192,-0.670,334.661,1.000,0.000
0.724,0.194,0.338,-0.460,-1.390,336.169,1.000,0.000
0.723,0.201,0.338,-0.010,-0.030,334.954,1.000,0.000
0.723,0.150,0.338,0.000,0.240,450.000,1.000,0.000
0.725,0.146,0.341,-0.074,-0.140,449.669,1.000,0.000
0.725,0.123,0.341,0.000,3.680,450.000,1.000,0.000
0.724,0.108,0.341,0.000,7.020,450.000,1.000,0.000
0.724,0.108,0.341,0.000,2.690,450.000,1.000,0.000
0.724,0.108,0.341,-0.208,-0.340,450.000,1.000,0.000
0.723,0.108,0.341,0.000,0.630,450.000,1.000,0.000
0.723,0.087,0.341,0.000,2.220,450.000,1.000,0.000
0.723,0.087,0.341,0.000,3.350,450.000,1.000,0.000
0.722,0.087,0.341,0.000,3.610,450.000,1.000,0.000
0.722,0.085,0.341,0.000,2.670,450.000,1.000,0.000
0.722,0.085,0.341,0.000,2.130,450.000,1.000,0.000
0.721,0.085,0.341,0.000,2.580,450.000,1.000,0.000
0.721,0.085,0.341,0.000,2.200,450.000,1.000,0.000
0.720,0.069,0.341,0.000,3.250,450.000,1.000,0.000
0.720,0.061,0.341,0.000,3.920,450.000,1.000,0.000
0.720,0.061,0.341,0.000,6.170,450.000,1.000,0.000
0.719,0.045,0.341,0.000,8.950,450.000,1.000,0.000
0.715,0.000,0.341,0.000,8.420,250.000,1.000,0.000
0.655,0.000,0.281,0.000,7.630,250.000,1.000,0.000
0.644,0.000,0.271,0.000,4.880,250.000,1.000,0.000
0.629,0.000,0.257,0.000,6.720,250.000,1.000,0.000
0.578,0.000,0.207,0.000,8.460,250.000,1.000,0.000
0.532,0.000,0.164,0.000,9.230,250.000,1.000,0.000
0.484,0.000,0.119,0.000,9.320,250.000,1.000,0.000
0.455,0.000,0.092,0.000,8.750,250.000,1.000,0.000
0.388,0.000,0.030,0.000,12.510,250.000,1.000,0.000
0.333,0.000,0.000,0.000,12.800,250.000,1.000,0.000
0.262,0.000,0.000,0.000,14.190,250.000,1.000,0.000
0.210,0.000,0.000,0.000,12.760,250.000,1.000,0.000
0.154,0.000,0.000,0.000,13.430,250.000,1.000,0.000
0.107,0.000,0.000,0.000,14.110,250.000,1.000,0.000
0.083,0.000,0.000,0.000,12.140,250.000,1.000,0.000
0.042,0.000,0.000,0.000,13.650,250.000,1.000,0.000
0.000,0.000,0.000,NaN,14.320,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.800,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.060,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.070,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.440,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.220,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.820,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.440,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.760,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.330,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.710,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.100,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.340,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.460,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.220,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.450,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.200,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.950,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.870,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.350,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.280,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.900,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.100,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.770,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.980,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.500,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.520,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.470,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.990,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.380,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.950,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.030,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.830,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.000,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.930,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.830,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.080,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.220,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.580,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.030,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.410,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.570,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.940,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.820,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.360,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.790,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.460,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.110,250.000,0.000,0.000
0.000,0.000,0.000,NaN,18.250,250.000,0.000,0.000
0.000,0.000,0.000,NaN,19.190,250.000,0.000,0.000
0.000,0.000,0.000,NaN,19.720,250.000,0.000,0.000
0.000,0.000,0.000,NaN,19.720,250.000,0.000,0.000
0.000,0.000,0.000,NaN,18.270,250.000,0.000,0.000
0.000,0.000,0.000,NaN,18.340,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.250,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.770,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.310,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.520,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.580,250.000,0.000,0.000
0.000,0.000,0.000,NaN,18.020,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.200,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.380,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.380,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.000,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.190,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.230,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.720,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.050,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.760,250.000,0.000,0.000
0.000,0.000,0.000,NaN,19.000,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.470,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.840,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.000,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.750,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.670,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.140,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.970,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.890,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.790,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.280,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.260,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.150,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.520,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.710,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.740,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.430,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.800,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.320,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.860,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.210,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.490,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.000,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.060,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.720,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.160,250.000,0.000,0.000
