0.000,0.000,0.000,NaN,12.560,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.080,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.350,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.940,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.370,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.970,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.850,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.320,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.580,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.300,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.960,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.830,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.990,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.770,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.270,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.730,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.190,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.610,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.640,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.890,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.000,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.720,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.380,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.380,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.120,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.350,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.270,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.930,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.030,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.480,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.460,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.120,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.960,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.080,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.910,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.660,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.950,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.070,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.370,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.760,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.600,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.720,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.390,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.610,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.700,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.810,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.710,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.760,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.500,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.040,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.230,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.470,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.480,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.670,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.950,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.280,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.270,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.920,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.730,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.610,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.310,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.610,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.130,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.320,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.120,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.860,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.490,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.100,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.670,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.010,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.530,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.590,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.350,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.900,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.340,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.260,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.590,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.560,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.610,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.620,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.210,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.870,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.470,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.510,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.560,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.530,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.760,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.590,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.700,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.820,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.910,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.440,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.700,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.880,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.230,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.870,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.420,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.800,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.760,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.530,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.490,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-2.450,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-6.060,250.000,0.000,0.023
0.045,0.000,0.000,NaN,-5.500,250.000,1.000,0.000
0.040,0.000,0.000,0.000,2.050,250.000,1.000,0.000
0.036,0.000,0.000,0.000,0.410,250.000,1.000,0.000
0.032,0.000,0.000,0.000,2.150,250.000,1.000,0.000
0.015,0.000,0.000,0.000,7.110,250.000,1.000,0.000
0.001,0.000,0.000,0.000,7.160,250.000,1.000,0.000
0.000,0.000,0.000,NaN,5.620,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.940,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.950,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.720,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.470,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.510,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.380,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.990,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.490,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.690,250.000,0.000,0.001
0.000,0.000,0.000,NaN,-1.470,250.000,0.000,0.017
0.052,0.000,0.000,NaN,-4.420,250.000,1.000,0.000
0.070,0.000,0.000,-2.090,-6.130,250.000,1.000,0.000
0.083,0.000,0.000,-1.893,-4.600,250.000,1.000,0.000
0.082,0.000,0.000,0.000,3.410,250.000,1.000,0.000
0.081,0.000,0.000,-0.045,-0.100,250.000,1.000,0.000
0.090,0.000,0.000,-1.526,-3.410,250.000,1.000,0.000
0.109,0.000,0.000,-3.382,-7.140,250.000,1.000,0.000
0.120,0.000,0.000,-2.334,-4.480,250.000,1.000,0.000
0.133,0.000,0.000,-2.907,-5.330,250.000,1.000,0.000
0.152,0.000,0.000,-4.925,-8.640,250.000,1.000,0.000
0.170,0.000,0.000,-4.833,-8.010,250.000,1.000,0.000
0.184,0.000,0.000,-4.543,-7.220,250.000,1.000,0.000
0.198,0.011,0.000,-4.718,-7.280,250.183,1.000,0.000
0.207,0.013,0.000,-3.197,-5.420,250.404,1.000,0.000
0.207,0.007,0.000,0.000,2.080,450.000,1.000,0.000
0.207,0.007,0.000,-0.139,-0.160,450.000,1.000,0.000
0.213,0.007,0.000,-2.193,-2.520,450.000,1.000,0.000
0.218,0.012,0.000,-1.668,-1.910,390.540,1.000,0.000
0.217,0.010,0.000,0.000,1.660,450.000,1.000,0.000
0.218,0.025,0.000,-0.266,-0.320,354.542,1.000,0.000
0.218,0.020,0.000,0.000,2.540,450.000,1.000,0.000
0.217,0.020,0.000,0.000,0.230,450.000,1.000,0.000
0.226,0.020,0.000,-3.251,-4.510,450.000,1.000,0.000
0.240,0.020,0.000,-5.718,-7.850,449.836,1.000,0.000
0.246,0.101,0.000,-2.398,-3.240,308.345,1.000,0.000
0.255,0.110,0.009,-0.138,-0.630,293.283,1.000,0.000
0.265,0.112,0.018,-0.227,-1.160,284.190,1.000,0.000
0.264,0.071,0.018,0.000,0.090,450.000,1.000,0.000
0.264,0.071,0.018,0.000,0.110,450.000,1.000,0.000
0.275,0.077,0.026,-1.303,-2.790,406.953,1.000,0.000
0.287,0.093,0.033,-2.721,-6.630,366.755,1.000,0.000
0.295,0.125,0.041,-0.063,-0.190,326.980,1.000,0.000
0.310,0.166,0.055,-0.002,-0.010,296.114,1.000,0.000
0.309,0.109,0.055,0.000,1.170,450.000,1.000,0.000
0.332,0.099,0.077,-0.695,-1.740,400.191,1.000,0.000
0.332,0.088,0.077,0.000,0.430,450.000,1.000,0.000
0.332,0.077,0.077,0.000,2.500,450.000,1.000,0.000
0.331,0.077,0.077,0.000,1.500,450.000,1.000,0.000
0.331,0.077,0.077,0.000,0.210,450.000,1.000,0.000
0.331,0.070,0.077,0.000,1.720,450.000,1.000,0.000
0.331,0.070,0.077,0.000,0.810,450.000,1.000,0.000
0.331,0.070,0.077,0.000,0.780,450.000,1.000,0.000
0.334,0.203,0.079,-0.882,-1.680,338.551,1.000,0.000
0.374,0.100,0.117,-0.708,-3.840,338.199,1.000,0.000
0.378,0.099,0.118,-2.834,-8.380,338.601,1.000,0.000
0.381,0.099,0.118,-2.121,-6.180,339.163,1.000,0.000
0.383,0.138,0.118,-1.302,-3.760,319.419,1.000,0.000
0.393,0.135,0.127,-0.418,-1.640,310.291,1.000,0.000
0.393,0.093,0.127,0.000,0.270,450.000,1.000,0.000
0.400,0.088,0.134,-0.828,-1.660,436.561,1.000,0.000
0.406,0.084,0.136,-2.428,-4.840,435.037,1.000,0.000
0.410,0.131,0.136,-2.290,-4.440,384.376,1.000,0.000
0.424,0.144,0.150,-0.976,-2.770,352.024,1.000,0.000
0.439,0.121,0.162,-1.472,-4.840,346.340,1.000,0.000
0.443,0.160,0.165,-1.276,-3.730,324.914,1.000,0.000
0.455,0.163,0.177,-0.336,-1.290,312.013,1.000,0.000
0.466,0.145,0.187,-0.551,-2.230,309.586,1.000,0.000
0.470,0.152,0.190,-1.445,-5.310,305.722,1.000,0.000
0.477,0.143,0.194,-2.636,-10.130,305.540,1.000,0.000
0.480,0.180,0.194,-1.536,-5.600,296.720,1.000,0.000
0.491,0.168,0.205,-1.190,-5.360,293.717,1.000,0.000
0.498,0.163,0.210,-1.501,-6.390,292.731,1.000,0.000
0.504,0.157,0.213,-2.097,-8.680,293.513,1.000,0.000
0.508,0.154,0.214,-3.200,-12.680,294.760,1.000,0.000
0.512,0.158,0.214,-3.336,-12.890,294.962,1.000,0.000
0.515,0.190,0.214,-2.835,-11.070,289.408,1.000,0.000
0.526,0.174,0.223,-1.669,-7.700,288.913,1.000,0.000
0.531,0.164,0.226,-2.384,-10.140,290.488,1.000,0.000
0.532,0.170,0.226,-1.153,-4.610,291.088,1.000,0.000
0.536,0.169,0.228,-1.752,-7.180,291.844,1.000,0.000
0.539,0.171,0.229,-1.805,-7.300,292.324,1.000,0.000
0.543,0.175,0.230,-2.043,-8.270,292.171,1.000,0.000
0.547,0.167,0.233,-1.830,-7.490,293.965,1.000,0.000
0.549,0.166,0.233,-2.015,-7.850,295.666,1.000,0.000
0.549,0.165,0.233,-0.440,-1.690,297.915,1.000,0.000
0.550,0.164,0.233,-1.232,-4.650,299.776,1.000,0.000
0.551,0.163,0.233,-1.298,-4.830,301.558,1.000,0.000
0.553,0.162,0.233,-1.748,-6.410,303.151,1.000,0.000
0.555,0.162,0.233,-1.464,-5.300,304.488,1.000,0.000
0.556,0.161,0.233,-1.229,-4.420,306.170,1.000,0.000
0.557,0.160,0.233,-1.778,-6.310,307.650,1.000,0.000
0.560,0.160,0.233,-2.513,-8.810,308.918,1.000,0.000
0.562,0.159,0.233,-2.179,-7.550,310.239,1.000,0.000
0.563,0.158,0.233,-1.194,-4.090,311.708,1.000,0.000
0.564,0.158,0.233,-1.386,-4.700,313.164,1.000,0.000
0.566,0.157,0.233,-2.057,-6.900,314.429,1.000,0.000
0.569,0.158,0.233,-2.269,-7.530,315.082,1.000,0.000
0.570,0.164,0.233,-1.191,-3.950,314.529,1.000,0.000
0.571,0.162,0.233,-1.311,-4.460,315.985,1.000,0.000
0.573,0.168,0.233,-1.467,-4.920,315.278,1.000,0.000
0.575,0.163,0.234,-1.471,-5.070,316.682,1.000,0.000
0.577,0.162,0.234,-1.926,-6.430,317.954,1.000,0.000
0.580,0.162,0.234,-3.059,-10.110,318.931,1.000,0.000
0.583,0.166,0.234,-2.803,-9.180,318.583,1.000,0.000
0.584,0.164,0.235,-1.205,-4.000,320.001,1.000,0.000
0.585,0.179,0.235,-1.189,-3.890,316.459,1.000,0.000
0.590,0.187,0.239,-0.465,-1.640,312.399,1.000,0.000
0.596,0.190,0.244,-0.746,-2.750,309.066,1.000,0.000
0.601,0.185,0.249,-0.640,-2.400,308.015,1.000,0.000
0.604,0.238,0.252,-0.340,-1.250,297.885,1.000,0.000
0.604,0.158,0.252,0.000,0.090,450.000,1.000,0.000
0.621,0.152,0.269,-0.180,-0.380,424.065,1.000,0.000
0.630,0.139,0.277,-0.758,-1.640,419.536,1.000,0.000
0.634,0.136,0.279,-2.695,-5.580,418.944,1.000,0.000
0.637,0.136,0.279,-3.288,-6.730,418.827,1.000,0.000
0.640,0.137,0.279,-3.283,-6.710,418.550,1.000,0.000
0.642,0.138,0.279,-2.916,-5.960,417.428,1.000,0.000
0.647,0.139,0.279,-4.955,-10.190,416.816,1.000,0.000
0.652,0.139,0.279,-6.062,-12.480,416.969,1.000,0.000
0.656,0.142,0.279,-4.398,-9.010,415.059,1.000,0.000
0.660,0.142,0.279,-4.985,-10.320,415.133,1.000,0.000
0.665,0.142,0.279,-5.588,-11.530,415.302,1.000,0.000
0.669,0.142,0.279,-4.440,-9.120,415.496,1.000,0.000
0.673,0.142,0.279,-4.666,-9.550,415.685,1.000,0.000
0.676,0.144,0.279,-3.408,-6.950,413.981,1.000,0.000
0.678,0.145,0.279,-2.908,-5.990,413.055,1.000,0.000
0.681,0.158,0.279,-3.560,-7.370,403.432,1.000,0.000
0.687,0.152,0.281,-4.534,-10.040,403.675,1.000,0.000
0.690,0.155,0.281,-3.490,-7.530,402.137,1.000,0.000
0.693,0.192,0.281,-2.624,-5.720,380.326,1.000,0.000
0.703,0.227,0.292,-0.417,-1.090,354.144,1.000,0.000
0.721,0.190,0.309,-0.787,-2.480,351.965,1.000,0.000
0.724,0.188,0.311,-1.922,-5.350,351.231,1.000,0.000
0.727,0.185,0.312,-2.029,-5.610,352.108,1.000,0.000
0.729,0.185,0.312,-2.930,-7.980,352.875,1.000,0.000
0.730,0.185,0.312,-2.057,-5.570,353.737,1.000,0.000
0.731,0.188,0.312,-1.460,-3.930,352.861,1.000,0.000
0.734,0.192,0.312,-2.005,-5.480,351.301,1.000,0.000
0.737,0.190,0.314,-2.419,-6.720,351.303,1.000,0.000
0.739,0.188,0.314,-2.870,-7.890,352.100,1.000,0.000
0.741,0.188,0.314,-1.808,-4.920,353.022,1.000,0.000
0.741,0.187,0.314,-0.913,-2.470,354.058,1.000,0.000
0.741,0.187,0.314,-0.227,-0.610,355.184,1.000,0.000
0.742,0.187,0.314,-1.118,-2.990,355.661,1.000,0.000
0.744,0.187,0.314,-2.445,-6.540,356.359,1.000,0.000
0.745,0.195,0.314,-1.273,-3.390,353.860,1.000,0.000
0.748,0.194,0.316,-1.304,-3.590,353.160,1.000,0.000
0.751,0.191,0.317,-2.435,-6.670,353.714,1.000,0.000
0.752,0.191,0.317,-2.410,-6.520,354.549,1.000,0.000
0.753,0.190,0.317,-1.410,-3.790,355.433,1.000,0.000
0.755,0.190,0.317,-1.753,-4.690,356.184,1.000,0.000
0.756,0.192,0.317,-1.456,-3.880,355.998,1.000,0.000
0.757,0.245,0.318,-0.928,-2.490,338.595,1.000,0.000
0.772,0.207,0.333,-0.200,-0.670,339.371,1.000,0.000
0.772,0.204,0.333,-0.473,-1.390,340.848,1.000,0.000
0.772,0.211,0.333,-0.010,-0.030,339.626,1.000,0.000
0.772,0.160,0.333,0.000,0.240,450.000,1.000,0.000
0.774,0.155,0.336,-0.075,-0.140,449.716,1.000,0.000
0.774,0.132,0.336,0.000,3.680,450.000,1.000,0.000
0.774,0.117,0.336,0.000,7.020,450.000,1.000,0.000
0.774,0.117,0.336,0.000,2.690,450.000,1.000,0.000
0.774,0.117,0.336,-0.207,-0.340,450.000,1.000,0.000
0.774,0.117,0.336,0.000,0.630,450.000,1.000,0.000
0.773,0.097,0.336,0.000,2.220,450.000,1.000,0.000
0.773,0.097,0.336,0.000,3.350,450.000,1.000,0.000
0.773,0.097,0.336,0.000,3.610,450.000,1.000,0.000
0.773,0.094,0.336,0.000,2.670,450.000,1.000,0.000
0.773,0.094,0.336,0.000,2.130,450.000,1.000,0.000
0.773,0.094,0.336,0.000,2.580,450.000,1.000,0.000
0.772,0.094,0.336,0.000,2.200,450.000,1.000,0.000
0.772,0.079,0.336,0.000,3.250,450.000,1.000,0.000
0.772,0.071,0.336,0.000,3.920,450.000,1.000,0.000
0.772,0.071,0.336,0.000,6.170,450.000,1.000,0.000
0.772,0.055,0.336,0.000,8.950,450.000,1.000,0.000
0.771,0.002,0.336,0.000,8.420,450.000,1.000,0.000
0.746,0.000,0.336,0.000,7.630,250.000,1.000,0.000
0.735,0.000,0.325,0.000,4.880,250.000,1.000,0.000
0.721,0.000,0.311,0.000,6.720,250.000,1.000,0.000
0.669,0.000,0.261,0.000,8.460,250.000,1.000,0.000
0.623,0.000,0.217,0.000,9.230,250.000,1.000,0.000
0.575,0.000,0.170,0.000,9.320,250.000,1.000,0.000
0.545,0.000,0.142,0.000,8.750,250.000,1.000,0.000
0.479,0.000,0.078,0.000,12.510,250.000,1.000,0.000
0.423,0.000,0.025,0.000,12.800,250.000,1.000,0.000
0.351,0.000,0.000,0.000,14.190,250.000,1.000,0.000
0.298,0.000,0.000,0.000,12.760,250.000,1.000,0.000
0.240,0.000,0.000,0.000,13.430,250.000,1.000,0.000
0.191,0.000,0.000,0.000,14.110,250.000,1.000,0.000
0.166,0.000,0.000,0.000,12.140,250.000,1.000,0.000
0.124,0.000,0.000,0.000,13.650,250.000,1.000,0.000
0.079,0.000,0.000,0.000,14.320,250.000,1.000,0.000
0.031,0.000,0.000,0.000,13.800,250.000,1.000,0.000
0.000,0.000,0.000,NaN,14.060,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.070,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.440,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.220,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.820,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.440,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.760,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.330,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.710,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.100,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.340,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.460,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.220,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.450,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.200,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.950,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.870,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.350,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.280,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.900,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.100,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.770,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.980,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.500,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.520,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.470,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.990,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.380,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.950,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.030,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.830,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.000,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.930,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.830,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.080,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.220,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.580,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.030,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.410,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.570,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.940,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.820,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.360,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.790,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.460,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.110,250.000,0.000,0.000
0.000,0.000,0.000,NaN,18.250,250.000,0.000,0.000
0.000,0.000,0.000,NaN,19.190,250.000,0.000,0.000
0.000,0.000,0.000,NaN,19.720,250.000,0.000,0.000
0.000,0.000,0.000,NaN,19.720,250.000,0.000,0.000
0.000,0.000,0.000,NaN,18.270,250.000,0.000,0.000
0.000,0.000,0.000,NaN,18.340,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.250,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.770,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.310,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.520,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.580,250.000,0.000,0.000
0.000,0.000,0.000,NaN,18.020,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.200,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.380,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.380,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.000,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.190,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.230,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.720,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.050,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.760,250.000,0.000,0.000
0.000,0.000,0.000,NaN,19.000,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.470,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.840,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.000,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.750,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.670,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.140,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.970,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.890,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.790,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.280,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.260,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.150,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.520,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.710,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.740,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.430,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.800,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.320,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.860,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.210,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.490,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.000,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.060,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.720,250.000,0.000,0.000
