0.000,0.520,1.010,1.377,1.611,1.763,1.865
0.000,0.516,1.002,1.368,1.601,1.753,1.854
0.000,0.511,0.995,1.358,1.591,1.742,1.843
0.000,0.507,0.987,1.349,1.581,1.731,1.832
0.000,0.503,0.979,1.340,1.571,1.721,1.821
0.000,0.498,0.972,1.331,1.561,1.710,1.810
0.000,0.494,0.965,1.322,1.551,1.700,1.799
0.000,0.490,0.957,1.312,1.541,1.689,1.788
0.000,0.486,0.950,1.303,1.531,1.679,1.777
0.000,0.482,0.943,1.294,1.521,1.669,1.766
0.000,0.478,0.935,1.285,1.511,1.658,1.756
0.000,0.473,0.928,1.276,1.501,1.648,1.745
0.000,0.469,0.921,1.267,1.492,1.638,1.734
0.000,0.465,0.914,1.259,1.482,1.627,1.724
0.000,0.461,0.907,1.250,1.472,1.617,1.713
0.000,0.458,0.900,1.241,1.463,1.607,1.703
0.000,0.454,0.893,1.232,1.453,1.597,1.692
0.000,0.450,0.886,1.223,1.444,1.587,1.682
0.000,0.446,0.879,1.215,1.434,1.577,1.671
0.000,0.442,0.872,1.206,1.425,1.567,1.661
0.000,0.438,0.865,1.198,1.415,1.557,1.651
0.000,0.434,0.858,1.189,1.406,1.547,1.640
0.000,0.431,0.851,1.180,1.396,1.537,1.630
0.000,0.427,0.845,1.172,1.387,1.527,1.620
0.000,0.423,0.838,1.164,1.378,1.517,1.610
0.000,0.419,0.831,1.155,1.368,1.507,1.600
0.000,0.416,0.825,1.147,1.359,1.498,1.590
0.000,0.412,0.818,1.138,1.350,1.488,1.579
0.000,0.409,0.811,1.130,1.341,1.478,1.569
0.000,0.405,0.805,1.122,1.332,1.469,1.559
0.000,0.401,0.798,1.114,1.323,1.459,1.549
0.000,0.398,0.792,1.106,1.314,1.449,1.540
0.000,0.394,0.786,1.097,1.305,1.440,1.530
0.000,0.391,0.779,1.089,1.296,1.430,1.520
0.000,0.388,0.773,1.081,1.287,1.421,1.510
0.000,0.384,0.767,1.073,1.278,1.411,1.500
0.000,0.381,0.760,1.065,1.269,1.402,1.491
0.000,0.377,0.754,1.057,1.260,1.393,1.481
0.000,0.374,0.748,1.049,1.251,1.383,1.471
0.000,0.371,0.742,1.041,1.242,1.374,1.462
0.000,0.367,0.736,1.034,1.234,1.365,1.452
0.000,0.364,0.730,1.026,1.225,1.356,1.442
0.000,0.361,0.724,1.018,1.216,1.346,1.433
0.000,0.358,0.718,1.010,1.208,1.337,1.423
0.000,0.354,0.712,1.003,1.199,1.328,1.414
0.000,0.351,0.706,0.995,1.190,1.319,1.405
0.000,0.348,0.700,0.987,1.182,1.310,1.395
0.000,0.345,0.694,0.980,1.173,1.301,1.386
0.000,0.342,0.688,0.972,1.165,1.292,1.377
0.000,0.339,0.683,0.965,1.156,1.283,1.367
0.000,0.336,0.677,0.957,1.148,1.274,1.358
0.000,0.333,0.671,0.950,1.140,1.265,1.349
0.000,0.330,0.666,0.943,1.131,1.257,1.340
0.000,0.327,0.660,0.935,1.123,1.248,1.331
0.000,0.324,0.654,0.928,1.115,1.239,1.322
0.000,0.321,0.649,0.921,1.107,1.230,1.313
0.000,0.319,0.643,0.913,1.098,1.222,1.304
0.000,0.316,0.638,0.906,1.090,1.213,1.295
0.000,0.313,0.632,0.899,1.082,1.204,1.286
0.000,0.310,0.627,0.892,1.074,1.196,1.277
0.000,0.307,0.622,0.885,1.066,1.187,1.268
0.000,0.305,0.616,0.878,1.058,1.179,1.259
0.000,0.303,0.611,0.871,1.050,1.170,1.250
0.000,0.300,0.606,0.864,1.042,1.162,1.242
0.000,0.299,0.601,0.857,1.034,1.153,1.233
0.000,0.298,0.597,0.850,1.026,1.145,1.224
0.000,0.296,0.592,0.844,1.019,1.137,1.216
0.000,0.296,0.587,0.837,1.011,1.129,1.207
0.000,0.296,0.583,0.830,1.003,1.120,1.198
0.000,0.300,0.580,0.824,0.996,1.112,1.190
0.000,0.307,0.578,0.819,0.988,1.104,1.181
0.000,0.305,0.574,0.812,0.981,1.096,1.173
0.000,0.304,0.570,0.806,0.973,1.088,1.165
0.000,0.303,0.566,0.800,0.966,1.080,1.156
0.000,0.302,0.562,0.793,0.958,1.072,1.148
0.000,0.301,0.558,0.787,0.951,1.064,1.140
0.000,0.301,0.554,0.781,0.944,1.056,1.131
0.000,0.300,0.550,0.775,0.936,1.048,1.123
0.000,0.301,0.547,0.769,0.929,1.041,1.115
0.000,0.312,0.546,0.764,0.922,1.033,1.107
0.000,0.317,0.545,0.759,0.915,1.025,1.099
0.000,0.321,0.543,0.754,0.909,1.018,1.091
0.000,0.335,0.544,0.750,0.902,1.010,1.083
0.000,0.352,0.546,0.746,0.896,1.003,1.075
0.000,0.368,0.548,0.742,0.889,0.996,1.067
0.000,0.390,0.553,0.739,0.883,0.989,1.060
0.000,0.417,0.559,0.737,0.878,0.982,1.052
0.000,0.443,0.566,0.735,0.872,0.975,1.045
0.000,0.475,0.576,0.734,0.867,0.968,1.037
0.000,0.516,0.590,0.734,0.863,0.962,1.030
0.000,0.534,0.599,0.733,0.857,0.956,1.023
0.000,0.598,0.622,0.736,0.854,0.950,1.016
0.000,0.648,0.658,0.741,0.852,0.944,1.009
0.000,0.713,0.717,0.752,0.850,0.939,1.002
0.000,0.746,0.757,0.761,0.849,0.934,0.996
0.000,0.809,0.812,0.813,0.852,0.930,0.990
0.000,1.020,1.020,1.020,1.020,1.020,1.020
0.000,1.052,1.066,1.067,1.067,1.067,1.067
0.000,1.242,1.242,1.242,1.242,1.242,1.242
0.000,1.539,1.539,1.539,1.539,1.539,1.539
0.000,1.732,1.732,1.732,1.732,1.732,1.732
0.000,1.958,1.958,1.958,1.958,1.958,1.958
0.000,2.296,2.296,2.296,2.296,2.296,2.296
2.689,2.689,2.689,2.689,2.689,2.689,2.689
4.324,4.324,4.324,4.324,4.324,4.324,4.324
4.898,4.898,4.898,4.898,4.898,4.898,4.898
5.234,5.234,5.234,5.234,5.234,5.234,5.234
5.021,5.021,5.021,5.021,5.021,5.021,5.021
5.137,5.137,5.137,5.137,5.137,5.137,5.137
5.544,5.544,5.544,5.544,5.544,5.544,5.544
5.800,5.800,5.800,5.800,5.800,5.800,5.800
7.072,7.023,6.055,5.904,5.842,5.818,5.808
7.292,7.292,7.112,6.021,5.898,5.845,5.823
9.456,8.568,7.332,6.220,5.995,5.895,5.852
11.705,9.766,7.612,6.415,6.106,5.962,5.895
12.833,11.875,7.868,6.592,6.213,6.038,5.949
12.391,12.391,9.182,6.748,6.315,6.119,6.013
10.403,10.403,10.403,8.764,6.421,6.206,6.085
9.443,9.443,9.443,9.443,8.360,6.323,6.173
8.790,8.790,8.790,8.790,8.790,8.790,8.790
8.609,8.609,8.609,8.609,8.609,8.609,8.609
9.284,9.284,9.284,9.284,8.788,8.628,8.618
9.128,9.128,9.128,9.128,9.128,9.128,9.128
9.108,9.108,9.108,9.108,9.108,9.108,9.108
9.483,9.483,9.483,9.403,9.141,9.122,9.115
12.065,10.973,9.734,9.496,9.220,9.157,9.133
12.481,11.953,9.957,9.582,9.289,9.199,9.159
13.903,12.981,10.212,9.684,9.360,9.248,9.193
11.396,11.396,11.396,11.396,10.503,9.295,9.231
9.908,9.908,9.908,9.908,9.908,9.908,9.908
11.098,10.871,10.093,9.985,9.940,9.922,9.915
10.255,10.255,10.255,10.255,10.255,10.255,10.255
10.237,10.237,10.237,10.237,10.237,10.237,10.237
9.837,9.837,9.837,9.837,9.837,9.837,9.837
10.600,10.600,10.096,9.893,9.860,9.847,9.842
10.061,10.061,10.061,10.061,10.061,10.061,10.061
9.701,9.701,9.701,9.701,9.701,9.701,9.701
10.413,10.413,10.059,9.770,9.730,9.714,9.707
9.883,9.883,9.883,9.883,9.883,9.883,9.883
10.200,10.200,10.200,10.200,10.200,10.200,9.916
10.310,10.310,10.310,10.310,10.310,10.310,10.310
11.215,11.215,10.958,10.399,10.348,10.327,10.318
11.801,11.801,11.801,11.075,10.404,10.355,10.333
11.495,11.495,11.495,11.495,11.495,11.495,11.495
11.710,11.710,11.710,11.710,11.710,11.710,11.710
11.363,11.363,11.363,11.363,11.363,11.363,11.363
11.247,11.247,11.247,11.247,11.247,11.247,11.247
11.047,11.047,11.047,11.047,11.047,11.047,11.047
11.159,11.159,11.159,11.159,11.159,11.159,11.159
11.155,11.155,11.155,11.155,11.155,11.155,11.155
11.617,11.617,11.379,11.206,11.176,11.164,11.159
12.226,12.226,11.715,11.284,11.213,11.182,11.169
15.589,13.311,11.973,11.412,11.272,11.215,11.188
16.429,14.310,12.234,11.538,11.334,11.254,11.214
14.021,14.021,13.501,11.644,11.391,11.293,11.245
12.970,12.970,12.970,12.970,11.658,11.336,11.279
12.803,12.803,12.803,12.803,12.803,11.625,11.330
12.905,12.905,12.905,12.905,12.905,12.905,12.346
12.514,12.514,12.514,12.514,12.514,12.514,12.514
12.934,12.934,12.934,12.790,12.534,12.523,12.518
12.194,12.194,12.194,12.194,12.194,12.194,12.194
11.978,11.978,11.978,11.978,11.978,11.978,11.978
11.208,11.208,11.208,11.208,11.208,11.208,11.208
10.783,10.783,10.783,10.783,10.783,10.783,10.783
10.559,10.559,10.559,10.559,10.559,10.559,10.559
12.207,11.688,10.780,10.648,10.597,10.575,10.567
11.252,11.252,11.252,10.947,10.623,10.590,10.576
10.785,10.785,10.785,10.785,10.785,10.785,10.785
10.684,10.684,10.684,10.684,10.684,10.684,10.684
10.741,10.741,10.741,10.741,10.741,10.741,10.741
11.147,11.147,11.147,11.073,10.757,10.748,10.745
11.222,11.222,11.222,11.222,11.222,11.222,11.222
11.281,11.281,11.281,11.281,11.281,11.281,11.281
11.663,11.663,11.663,11.653,11.302,11.290,11.285
12.228,12.228,12.228,11.841,11.364,11.314,11.297
12.066,12.066,12.066,12.066,12.066,12.066,12.066
12.078,12.078,12.078,12.078,12.078,12.078,12.078
12.738,12.738,12.642,12.160,12.114,12.094,12.086
12.444,12.444,12.444,12.444,12.299,12.114,12.097
12.920,12.920,12.920,12.821,12.339,12.164,12.123
11.690,11.690,11.690,11.690,11.690,11.690,11.690
12.097,12.097,12.097,11.753,11.716,11.701,11.695
11.112,11.112,11.112,11.112,11.112,11.112,11.112
11.002,11.002,11.002,11.002,11.002,11.002,11.002
11.917,11.917,11.317,11.076,11.033,11.016,11.009
11.564,11.564,11.564,11.564,11.238,11.034,11.019
11.038,11.038,11.038,11.038,11.038,11.038,11.038
11.488,11.488,11.488,11.207,11.061,11.048,11.042
11.491,11.491,11.491,11.491,11.491,11.491,11.491
11.086,11.086,11.086,11.086,11.086,11.086,11.086
10.896,10.896,10.896,10.896,10.896,10.896,10.896
10.620,10.620,10.620,10.620,10.620,10.620,10.620
10.424,10.424,10.424,10.424,10.424,10.424,10.424
9.943,9.943,9.943,9.943,9.943,9.943,9.943
9.658,9.658,9.658,9.658,9.658,9.658,9.658
9.915,9.915,9.915,9.915,9.690,9.664,9.661
9.509,9.509,9.509,9.509,9.509,9.509,9.509
10.334,10.217,9.642,9.563,9.531,9.518,9.513
9.881,9.881,9.881,9.881,9.881,9.881,9.881
9.705,9.705,9.705,9.705,9.705,9.705,9.705
9.474,9.474,9.474,9.474,9.474,9.474,9.474
10.070,10.070,9.976,9.534,9.499,9.484,9.479
9.603,9.603,9.603,9.603,9.603,9.603,9.603
8.793,8.793,8.793,8.793,8.793,8.793,8.793
9.089,9.089,9.089,9.089,9.089,9.089,9.089
9.417,9.417,9.391,9.125,9.104,9.095,9.092
9.207,9.207,9.207,9.207,9.207,9.207,9.207
8.907,8.907,8.907,8.907,8.907,8.907,8.907
8.166,8.166,8.166,8.166,8.166,8.166,8.166
7.886,7.886,7.886,7.886,7.886,7.886,7.886
7.611,7.611,7.611,7.611,7.611,7.611,7.611
7.281,7.281,7.281,7.281,7.281,7.281,7.281
6.909,6.909,6.909,6.909,6.909,6.909,6.909
6.825,6.825,6.825,6.825,6.825,6.825,6.825
7.095,7.095,7.095,7.095,7.095,7.095,7.095
6.981,6.981,6.981,6.981,6.981,6.981,6.981
7.123,7.123,7.123,7.123,7.123,7.123,7.123
7.562,7.562,7.562,7.562,7.562,7.562,7.562
7.643,7.643,7.643,7.643,7.643,7.643,7.643
7.922,7.922,7.922,7.922,7.922,7.922,7.922
7.596,7.596,7.596,7.596,7.596,7.596,7.596
7.446,7.446,7.446,7.446,7.446,7.446,7.446
7.479,7.479,7.479,7.479,7.479,7.479,7.479
7.391,7.391,7.391,7.391,7.391,7.391,7.391
6.608,6.608,6.608,6.608,6.608,6.608,6.608
6.311,6.311,6.311,6.311,6.311,6.311,6.311
5.644,5.644,5.644,5.644,5.644,5.644,5.644
5.278,5.278,5.278,5.278,5.278,5.278,5.278
4.459,4.459,4.459,4.459,4.459,4.459,4.459
3.862,3.862,3.862,3.862,3.862,3.862,3.862
3.393,3.393,3.393,3.393,3.393,3.393,3.393
2.773,2.920,3.572,3.604,3.612,3.613,3.614
2.356,2.356,2.868,3.577,3.605,3.612,3.614
2.273,2.273,2.273,2.273,3.337,3.598,3.608
1.901,1.901,2.133,2.407,3.185,3.475,3.559
2.024,2.024,2.024,2.024,2.024,2.024,2.024
1.990,1.990,1.990,1.990,1.990,1.990,1.990
1.896,1.896,1.896,1.896,1.896,1.896,1.896
2.403,2.403,2.403,2.403,2.403,2.403,2.403
2.291,2.291,2.291,2.291,2.291,2.291,2.291
1.635,1.635,1.635,1.635,1.635,1.940,2.316
1.394,1.394,1.394,1.394,1.394,1.394,1.394
0.000,1.025,1.570,1.584,1.588,1.589,1.589
0.000,0.979,1.497,1.565,1.583,1.587,1.588
0.000,0.232,1.424,1.533,1.570,1.582,1.586
0.410,0.410,0.410,0.410,0.410,0.410,0.410
0.000,0.000,0.400,0.408,0.410,0.410,0.410
0.000,0.000,0.340,0.392,0.405,0.409,0.410
0.000,0.197,0.345,0.393,0.406,0.409,0.410
0.000,0.198,0.340,0.390,0.405,0.409,0.410
0.000,0.197,0.334,0.387,0.404,0.408,0.410
0.000,0.199,0.330,0.385,0.403,0.408,0.409
0.000,0.199,0.325,0.382,0.402,0.408,0.409
0.000,0.197,0.320,0.379,0.400,0.407,0.409
0.000,0.195,0.316,0.376,0.399,0.406,0.409
0.000,0.194,0.311,0.373,0.397,0.406,0.408
0.000,0.193,0.307,0.370,0.396,0.405,0.408
0.000,0.193,0.304,0.367,0.394,0.404,0.408
0.000,0.193,0.300,0.364,0.393,0.404,0.407
0.000,0.192,0.297,0.361,0.391,0.403,0.407
0.000,0.190,0.293,0.358,0.389,0.402,0.406
0.000,0.186,0.289,0.354,0.387,0.401,0.406
0.000,0.182,0.285,0.351,0.385,0.400,0.405
0.000,0.178,0.281,0.348,0.383,0.398,0.405
0.000,0.174,0.277,0.345,0.381,0.397,0.404
0.000,0.170,0.274,0.341,0.379,0.396,0.403
0.000,0.167,0.270,0.338,0.376,0.394,0.402
0.000,0.163,0.266,0.335,0.374,0.393,0.401
0.000,0.160,0.262,0.332,0.372,0.391,0.400
0.000,0.156,0.258,0.328,0.369,0.390,0.399
0.000,0.154,0.255,0.325,0.367,0.388,0.398
0.000,0.151,0.251,0.322,0.365,0.387,0.397
0.000,0.148,0.248,0.319,0.362,0.385,0.396
0.000,0.145,0.245,0.316,0.360,0.383,0.395
0.000,0.142,0.241,0.313,0.357,0.381,0.393
0.000,0.139,0.238,0.309,0.355,0.380,0.392
0.000,0.136,0.234,0.306,0.352,0.378,0.391
0.000,0.133,0.231,0.303,0.349,0.376,0.389
0.000,0.130,0.228,0.300,0.347,0.374,0.388
0.000,0.128,0.224,0.297,0.344,0.372,0.386
0.000,0.125,0.221,0.293,0.342,0.370,0.384
0.000,0.122,0.218,0.290,0.339,0.367,0.383
0.000,0.119,0.214,0.287,0.336,0.365,0.381
0.000,0.117,0.211,0.284,0.333,0.363,0.379
0.000,0.114,0.208,0.281,0.331,0.361,0.377
0.000,0.112,0.205,0.278,0.328,0.359,0.376
0.000,0.109,0.202,0.275,0.325,0.356,0.374
0.000,0.107,0.199,0.272,0.323,0.354,0.372
0.000,0.105,0.196,0.269,0.320,0.352,0.370
0.000,0.102,0.193,0.266,0.317,0.349,0.368
0.000,0.100,0.190,0.263,0.314,0.347,0.366
0.000,0.098,0.187,0.260,0.312,0.345,0.364
0.000,0.096,0.185,0.257,0.309,0.342,0.361
0.000,0.094,0.182,0.254,0.306,0.340,0.359
0.000,0.093,0.179,0.251,0.303,0.337,0.357
0.000,0.091,0.177,0.248,0.301,0.335,0.355
0.000,0.089,0.174,0.245,0.298,0.332,0.353
0.000,0.088,0.171,0.242,0.295,0.330,0.350
0.000,0.086,0.169,0.239,0.292,0.327,0.348
0.000,0.084,0.166,0.237,0.289,0.325,0.346
0.000,0.083,0.164,0.234,0.287,0.322,0.344
0.000,0.082,0.162,0.231,0.284,0.320,0.341
0.000,0.080,0.159,0.228,0.281,0.317,0.339
0.000,0.079,0.157,0.226,0.279,0.314,0.336
0.000,0.078,0.155,0.223,0.276,0.312,0.334
0.000,0.076,0.153,0.220,0.273,0.309,0.331
0.000,0.075,0.151,0.218,0.270,0.307,0.329
0.000,0.074,0.149,0.215,0.268,0.304,0.327
0.000,0.073,0.146,0.213,0.265,0.301,0.324
0.000,0.072,0.144,0.210,0.262,0.299,0.322
0.000,0.071,0.142,0.208,0.260,0.296,0.319
0.000,0.069,0.141,0.205,0.257,0.294,0.317
0.000,0.068,0.139,0.203,0.254,0.291,0.314
0.000,0.067,0.137,0.200,0.252,0.288,0.311
0.000,0.066,0.135,0.198,0.249,0.286,0.309
0.000,0.065,0.133,0.196,0.247,0.283,0.306
0.000,0.064,0.131,0.193,0.244,0.281,0.304
0.000,0.063,0.130,0.191,0.242,0.278,0.301
0.000,0.063,0.128,0.189,0.239,0.275,0.299
0.000,0.062,0.126,0.187,0.237,0.273,0.296
0.000,0.061,0.124,0.184,0.234,0.270,0.294
0.000,0.060,0.123,0.182,0.232,0.268,0.291
0.000,0.059,0.121,0.180,0.229,0.265,0.288
0.000,0.058,0.120,0.178,0.227,0.263,0.286
0.000,0.057,0.118,0.176,0.224,0.260,0.283
0.000,0.057,0.117,0.174,0.222,0.258,0.281
0.000,0.056,0.115,0.172,0.220,0.255,0.278
0.000,0.055,0.114,0.170,0.217,0.253,0.276
0.000,0.054,0.112,0.168,0.215,0.250,0.273
0.000,0.054,0.111,0.166,0.213,0.248,0.271
0.000,0.053,0.109,0.164,0.210,0.245,0.268
0.000,0.052,0.108,0.162,0.208,0.243,0.266
0.000,0.052,0.107,0.160,0.206,0.240,0.263
0.000,0.051,0.105,0.158,0.203,0.238,0.261
0.000,0.050,0.104,0.156,0.201,0.235,0.258
0.000,0.049,0.103,0.154,0.199,0.233,0.256
0.000,0.049,0.101,0.153,0.197,0.231,0.253
0.000,0.048,0.100,0.151,0.195,0.228,0.251
0.000,0.048,0.099,0.149,0.193,0.226,0.248
0.000,0.047,0.098,0.147,0.190,0.224,0.246
0.000,0.046,0.096,0.146,0.188,0.221,0.243
0.000,0.046,0.095,0.144,0.186,0.219,0.241
0.000,0.045,0.094,0.142,0.184,0.217,0.239
0.000,0.045,0.093,0.140,0.182,0.214,0.236
0.000,0.044,0.092,0.139,0.180,0.212,0.234
0.000,0.043,0.090,0.137,0.178,0.210,0.231
0.000,0.043,0.089,0.136,0.176,0.208,0.229
0.000,0.042,0.088,0.134,0.174,0.206,0.227
0.000,0.042,0.087,0.132,0.172,0.203,0.224
0.000,0.041,0.086,0.131,0.170,0.201,0.222
0.000,0.041,0.085,0.129,0.169,0.199,0.220
0.000,0.040,0.084,0.128,0.167,0.197,0.218
0.000,0.040,0.083,0.126,0.165,0.195,0.215
0.000,0.039,0.082,0.125,0.163,0.193,0.213
0.000,0.039,0.081,0.123,0.161,0.191,0.211
0.000,0.038,0.080,0.122,0.159,0.189,0.209
0.000,0.038,0.079,0.121,0.158,0.187,0.207
0.000,0.037,0.078,0.119,0.156,0.185,0.204
0.000,0.037,0.077,0.118,0.154,0.183,0.202
0.000,0.037,0.076,0.116,0.152,0.181,0.200
0.000,0.036,0.075,0.115,0.151,0.179,0.198
0.000,0.036,0.075,0.114,0.149,0.177,0.196
0.000,0.035,0.074,0.112,0.147,0.175,0.194
0.000,0.035,0.073,0.111,0.146,0.173,0.192
0.000,0.034,0.072,0.110,0.144,0.171,0.190
0.000,0.034,0.071,0.109,0.142,0.169,0.188
0.000,0.034,0.070,0.107,0.141,0.167,0.186
0.000,0.033,0.069,0.106,0.139,0.165,0.184
0.000,0.033,0.069,0.105,0.138,0.164,0.182
0.000,0.032,0.068,0.104,0.136,0.162,0.180
0.000,0.032,0.067,0.102,0.135,0.160,0.178
0.000,0.032,0.066,0.101,0.133,0.158,0.176
0.000,0.031,0.065,0.100,0.131,0.157,0.174
0.000,0.031,0.065,0.099,0.130,0.155,0.172
0.000,0.030,0.064,0.098,0.129,0.153,0.170
0.000,0.030,0.063,0.097,0.127,0.151,0.168
0.000,0.030,0.062,0.096,0.126,0.150,0.166
0.000,0.029,0.062,0.094,0.124,0.148,0.165
0.000,0.029,0.061,0.093,0.123,0.146,0.163
0.000,0.029,0.060,0.092,0.121,0.145,0.161
0.000,0.028,0.059,0.091,0.120,0.143,0.159
0.000,0.028,0.059,0.090,0.119,0.142,0.158
0.000,0.028,0.058,0.089,0.117,0.140,0.156
0.000,0.027,0.057,0.088,0.116,0.138,0.154
0.000,0.027,0.057,0.087,0.115,0.137,0.152
0.000,0.027,0.056,0.086,0.113,0.135,0.151
0.000,0.026,0.055,0.085,0.112,0.134,0.149
0.000,0.026,0.055,0.084,0.111,0.132,0.147
0.000,0.026,0.054,0.083,0.110,0.131,0.146
0.000,0.026,0.054,0.082,0.108,0.129,0.144
0.000,0.025,0.053,0.081,0.107,0.128,0.143
0.000,0.025,0.052,0.080,0.106,0.127,0.141
0.000,0.025,0.052,0.079,0.105,0.125,0.139
0.000,0.024,0.051,0.078,0.104,0.124,0.138
0.000,0.024,0.051,0.078,0.102,0.122,0.136
0.000,0.024,0.050,0.077,0.101,0.121,0.135
0.000,0.024,0.049,0.076,0.100,0.120,0.133
0.000,0.023,0.049,0.075,0.099,0.118,0.132
0.000,0.023,0.048,0.074,0.098,0.117,0.130
0.000,0.023,0.048,0.073,0.097,0.116,0.129
0.000,0.023,0.047,0.072,0.096,0.114,0.127
0.000,0.022,0.047,0.072,0.094,0.113,0.126
0.000,0.022,0.046,0.071,0.093,0.112,0.125
0.000,0.022,0.046,0.070,0.092,0.110,0.123
0.000,0.021,0.045,0.069,0.091,0.109,0.122
0.000,0.021,0.044,0.068,0.090,0.108,0.120
0.000,0.021,0.044,0.068,0.089,0.107,0.119
0.000,0.021,0.043,0.067,0.088,0.106,0.118
0.000,0.021,0.043,0.066,0.087,0.104,0.116
0.000,0.020,0.042,0.065,0.086,0.103,0.115
0.000,0.020,0.042,0.065,0.085,0.102,0.114
0.000,0.020,0.041,0.064,0.084,0.101,0.113
0.000,0.020,0.041,0.063,0.083,0.100,0.111
0.000,0.019,0.041,0.062,0.082,0.099,0.110
0.000,0.019,0.040,0.062,0.081,0.097,0.109
0.000,0.019,0.040,0.061,0.080,0.096,0.108
0.000,0.019,0.039,0.060,0.080,0.095,0.106
0.000,0.019,0.039,0.060,0.079,0.094,0.105
0.000,0.018,0.038,0.059,0.078,0.093,0.104
0.000,0.018,0.038,0.058,0.077,0.092,0.103
0.000,0.018,0.037,0.058,0.076,0.091,0.102
0.000,0.018,0.037,0.057,0.075,0.090,0.100
0.000,0.018,0.037,0.056,0.074,0.089,0.099
0.000,0.017,0.036,0.056,0.073,0.088,0.098
0.000,0.017,0.036,0.055,0.073,0.087,0.097
0.000,0.017,0.035,0.054,0.072,0.086,0.096
0.000,0.017,0.035,0.054,0.071,0.085,0.095
0.000,0.017,0.035,0.053,0.070,0.084,0.094
0.000,0.016,0.034,0.052,0.069,0.083,0.093
0.000,0.016,0.034,0.052,0.069,0.082,0.092
0.000,0.016,0.033,0.051,0.068,0.081,0.091
0.000,0.016,0.033,0.051,0.067,0.080,0.090
0.000,0.016,0.033,0.050,0.066,0.079,0.089
0.000,0.015,0.032,0.050,0.066,0.078,0.088
0.000,0.015,0.032,0.049,0.065,0.078,0.087
0.000,0.015,0.031,0.048,0.064,0.077,0.086
0.000,0.015,0.031,0.048,0.063,0.076,0.085
0.000,0.015,0.031,0.047,0.063,0.075,0.084
0.000,0.015,0.030,0.047,0.062,0.074,0.083
0.000,0.014,0.030,0.046,0.061,0.073,0.082
0.000,0.014,0.030,0.046,0.060,0.072,0.081
0.000,0.014,0.029,0.045,0.060,0.072,0.080
0.000,0.014,0.029,0.045,0.059,0.071,0.079
0.000,0.014,0.029,0.044,0.058,0.070,0.078
0.000,0.014,0.028,0.044,0.058,0.069,0.077
0.000,0.014,0.028,0.043,0.057,0.068,0.076
0.000,0.013,0.028,0.043,0.056,0.068,0.076
0.000,0.013,0.028,0.042,0.056,0.067,0.075
0.000,0.013,0.027,0.042,0.055,0.066,0.074
0.000,0.013,0.027,0.041,0.055,0.065,0.073
0.000,0.013,0.027,0.041,0.054,0.065,0.072
0.000,0.013,0.026,0.040,0.053,0.064,0.071
0.000,0.013,0.026,0.040,0.053,0.063,0.071
0.000,0.013,0.026,0.039,0.052,0.062,0.070
0.000,0.013,0.026,0.039,0.052,0.062,0.069
0.000,0.013,0.025,0.039,0.051,0.061,0.068
0.000,0.012,0.025,0.038,0.050,0.060,0.067
0.000,0.012,0.025,0.038,0.050,0.060,0.067
0.000,0.012,0.025,0.037,0.049,0.059,0.066
0.000,0.012,0.024,0.037,0.049,0.058,0.065
0.000,0.012,0.024,0.037,0.048,0.058,0.064
0.000,0.012,0.024,0.036,0.048,0.057,0.064
0.000,0.012,0.024,0.036,0.047,0.056,0.063
0.000,0.012,0.023,0.035,0.047,0.056,0.062
0.000,0.012,0.023,0.035,0.046,0.055,0.062
0.000,0.013,0.023,0.035,0.046,0.055,0.061
0.000,0.014,0.024,0.035,0.045,0.054,0.060
0.000,0.024,0.025,0.035,0.045,0.053,0.059
0.000,0.024,0.025,0.034,0.044,0.053,0.059
0.000,0.036,0.036,0.037,0.044,0.052,0.058
0.000,0.049,0.049,0.049,0.049,0.052,0.058
0.000,0.059,0.059,0.059,0.059,0.059,0.059
0.000,0.058,0.060,0.061,0.061,0.061,0.061
0.000,0.078,0.078,0.078,0.078,0.078,0.078
0.000,0.099,0.099,0.099,0.099,0.099,0.099
0.000,0.097,0.101,0.101,0.101,0.101,0.101
0.000,0.102,0.104,0.104,0.104,0.104,0.104
0.000,0.109,0.110,0.110,0.110,0.110,0.110
0.000,0.158,0.158,0.158,0.158,0.158,0.158
0.000,0.246,0.246,0.246,0.246,0.246,0.246
0.000,0.299,0.299,0.299,0.299,0.299,0.299
0.000,0.455,0.455,0.455,0.455,0.455,0.455
0.000,0.647,0.647,0.647,0.647,0.647,0.647
0.000,0.658,0.669,0.670,0.670,0.670,0.670
0.000,1.144,1.144,1.144,1.144,1.144,1.144
0.000,1.674,1.674,1.674,1.674,1.674,1.674
0.000,1.794,1.795,1.795,1.795,1.795,1.795
0.000,2.809,2.809,2.809,2.809,2.809,2.809
4.775,4.775,4.775,4.775,4.775,4.775,4.775
9.390,8.191,5.135,4.916,4.831,4.799,4.787
9.100,9.035,5.409,5.042,4.889,4.827,4.802
11.591,11.051,5.826,5.243,4.995,4.883,4.834
11.623,11.623,7.661,5.448,5.123,4.959,4.883
14.142,12.764,7.993,5.712,5.277,5.057,4.950
13.067,13.067,8.990,5.930,5.416,5.162,5.029
12.608,12.608,9.698,6.163,5.558,5.278,5.122
12.251,12.251,10.777,6.414,5.708,5.403,5.228
10.130,10.130,10.130,9.375,5.846,5.526,5.339
9.413,9.413,9.413,9.413,8.275,5.678,5.465
11.099,10.524,9.616,9.444,8.321,5.967,5.652
