51.031,-68.377,-0.588
52.416,-87.049,-11.670
44.163,-31.479,-4.848
52.336,-56.180,0.510
51.644,-62.431,0.226
50.206,-75.542,-18.069
58.325,-79.590,-23.027
52.495,-72.832,-20.030
58.911,-74.663,-18.235
48.076,-57.354,-0.385
45.814,-7.345,2.837
5.268,-17.503,-3.894
17.391,-33.596,-75.524
59.709,-62.018,-97.606
60.881,-87.574,-60.157
62.877,-83.888,-30.229
52.921,-47.240,-13.146
58.618,-57.734,-55.058
65.912,-93.179,-30.423
52.868,-42.721,-5.533
52.762,-21.981,1.115
47.810,-35.714,-12.899
57.553,-46.464,-73.411
60.215,-53.208,-97.565
14.942,-37.625,-91.379
24.842,-31.400,-46.359
45.760,-42.826,-18.883
72.860,-68.793,-9.682
74.005,-60.957,-6.710
61.413,-53.514,-0.635
39.132,-31.089,-3.255
13.241,-19.088,-3.852
37.801,-29.001,0.081
74.590,-56.111,0.468
51.856,-44.728,-0.409
69.559,-67.258,-3.256
57.873,-33.983,-0.478
75.096,-70.093,-0.542
29.282,-31.219,-3.711
54.572,-29.503,0.698
67.296,-37.363,5.069
68.281,-49.104,5.243
69.160,-33.080,2.582
50.046,-31.154,2.369
41.714,-29.587,-2.191
42.939,-13.901,4.586
57.899,-32.264,-3.432
52.469,-30.624,-5.323
75.575,-66.904,0.439
69.532,-24.706,2.592
63.836,0.305,6.196
177.512,4.185,19.076
110.509,0.292,11.013
195.336,-19.688,6.820
155.394,-3.230,5.498
160.741,16.431,19.209
63.259,11.722,11.597
32.926,10.804,15.659
117.234,4.479,14.496
239.977,-18.137,15.148
74.108,35.019,27.162
165.116,33.653,28.749
174.757,-27.951,11.348
245.081,-24.474,17.619
206.435,13.980,20.041
224.178,6.269,29.072
172.488,-15.312,24.086
189.340,6.713,10.048
83.206,22.345,30.684
81.037,26.370,34.525
39.144,-8.830,11.918
156.604,-54.806,-44.402
222.535,-63.236,-136.331
298.761,-72.505,-107.099
52.550,-43.736,-98.442
113.921,-43.081,-66.322
59.059,-41.147,-102.079
194.976,-37.108,-65.966
184.621,-54.760,-68.443
236.423,-44.261,-77.976
68.192,-55.709,-166.717
310.828,-101.544,-149.546
111.110,-46.240,-111.819
45.537,-39.893,-54.816
129.457,-40.447,-26.607
38.308,-15.708,-0.946
149.588,-18.271,-15.163
116.201,-48.756,-63.158
202.178,-51.703,-78.360
250.735,-76.494,-95.600
246.097,-108.699,-179.911
282.141,-110.360,-123.536
82.524,-54.141,-121.429
235.434,-90.904,-150.829
202.106,-44.337,-107.399
40.527,-46.285,-79.498
134.135,-57.466,-90.810
160.371,-55.093,-74.289
178.514,-48.325,-72.213
246.240,-75.069,-95.701
75.166,-40.476,-109.160
74.730,-50.095,-135.794
186.178,-59.294,-96.884
196.217,-45.468,-142.647
239.830,-84.015,-186.268
227.595,-84.596,-145.191
251.424,-111.118,-84.001
249.350,-112.627,-75.130
180.620,-63.969,-65.457
113.061,-50.064,-69.304
195.038,-41.950,-52.056
115.044,-56.009,-75.299
152.762,-50.759,-80.856
105.340,-47.164,-85.522
187.787,-64.962,-77.310
16.182,-40.388,-81.741
65.624,-48.765,-48.844
68.804,-38.389,-43.881
64.699,-44.131,-36.994
168.486,-52.582,-48.768
108.878,-29.317,-40.475
187.167,-79.174,-58.567
169.057,-70.749,-90.742
180.961,-65.663,-118.444
45.036,-32.055,-40.751
83.129,-54.913,-41.743
130.703,-67.065,-61.483
161.643,-61.608,-77.145
174.233,-63.701,-67.868
116.631,-53.310,-52.787
167.869,-106.464,-61.874
165.210,-86.837,-75.583
166.088,-74.097,-90.539
136.436,-51.084,-66.870
122.841,-67.908,-116.876
161.548,-100.126,-96.805
34.671,-37.225,-75.351
98.975,-54.705,-82.552
94.414,-61.535,-79.213
107.772,-52.095,-94.351
124.563,-48.312,-52.604
117.128,-67.421,-82.468
138.739,-91.060,-49.682
124.791,-41.476,-26.741
114.698,-64.877,-29.335
118.157,-59.736,-33.787
13.181,-41.163,-3.108
95.046,-51.492,-13.790
105.892,-35.079,-13.738
24.594,-14.593,-0.481
3.420,-12.010,9.965
85.238,-37.979,-51.158
34.306,-22.336,-5.844
72.977,-59.792,-69.668
46.653,-45.301,-55.115
10.015,-34.285,-47.596
50.872,-33.930,-25.034
53.640,-28.970,-12.591
49.685,-65.657,-62.404
88.336,-85.540,-32.525
59.108,-39.124,1.986
14.561,11.110,23.908
6.148,-16.178,0.382
69.509,-81.858,-50.370
74.951,-99.286,-38.769
15.742,-9.595,7.618
17.603,2.124,7.745
52.738,-50.409,1.036
61.970,-64.272,-3.336
54.993,-60.107,-6.872
54.632,-71.661,-17.723
53.562,-81.183,-16.898
31.759,-33.459,4.841
21.737,-30.902,2.886
26.080,-56.462,5.801
25.083,-23.984,12.479
17.686,-12.254,14.275
38.300,-63.195,-10.738
41.462,-82.272,-23.173
11.640,-12.520,3.057
14.513,-6.642,6.144
9.028,-12.234,1.267
2.309,-3.380,5.983
12.353,-27.481,-1.523
29.203,-104.203,-54.217
28.770,-114.904,-68.470
2.396,-49.175,-30.587
7.086,-69.882,-43.336
1.576,-38.163,-94.895
1.949,-42.676,-99.219
1.325,-35.553,-39.094
3.469,-76.265,-63.479
5.878,-86.048,-94.301
1.513,-38.052,-53.743
2.186,-42.477,-71.475
0.902,-19.416,-4.235
1.287,-32.936,-13.197
1.270,-55.667,-41.666
2.265,-56.755,-50.003
2.312,-79.856,-96.779
3.892,-118.434,-132.482
2.639,-73.089,-61.300
2.486,-86.162,-93.774
3.141,-106.555,-173.718
1.418,-83.466,-155.329
2.377,-102.542,-86.693
0.872,-57.865,-77.762
0.654,-67.858,-56.158
1.352,-58.727,-48.408
0.611,-36.279,-30.228
1.526,-67.354,-60.098
0.829,-62.489,-90.770
0.589,-47.967,-52.583
0.349,-31.887,-27.822
0.480,-60.058,-81.194
0.720,-73.997,-112.360
0.196,-26.283,-18.437
0.284,-59.266,-70.519
0.894,-121.587,-142.308
0.720,-96.915,-161.441
0.654,-94.455,-142.260
0.523,-90.725,-132.222
0.611,-114.294,-206.011
0.262,-101.559,-228.349
0.393,-100.508,-143.112
0.174,-89.554,-124.026
0.174,-97.550,-173.711
0.327,-99.294,-186.629
0.240,-115.694,-178.916
0.174,-132.432,-168.328
0.153,-121.142,-171.979
0.065,-98.934,-152.899
0.044,-90.759,-160.351
0.045,-104.183,-241.594
0.020,-103.380,-168.054
0.000,-123.906,-266.619
0.000,-88.485,-199.682
0.000,-61.077,-86.553
0.000,-55.838,-105.667
0.000,-69.051,-94.624
0.000,-67.016,-71.815
0.000,-55.589,-61.221
0.000,-51.195,-62.454
0.000,-55.441,-50.864
0.000,-94.476,-132.271
0.000,-72.009,-155.005
0.000,-49.246,-55.236
0.000,-41.956,-51.967
0.000,-37.998,-74.999
0.000,-28.730,-30.936
0.000,-24.129,-13.294
0.000,-24.685,-16.365
0.000,-36.265,-63.338
0.000,-119.663,-221.322
0.000,-100.397,-235.967
0.000,-138.621,-238.442
0.000,-159.683,-315.881
0.000,-144.879,-330.686
0.005,-102.323,-241.715
0.022,-135.489,-195.450
0.048,-90.700,-154.745
0.022,-61.089,-67.592
0.124,-78.450,-94.979
0.044,-60.627,-75.602
0.000,-50.288,-54.209
0.305,-105.731,-134.750
0.384,-143.375,-222.363
0.196,-84.677,-232.658
0.109,-70.369,-83.516
0.240,-81.136,-148.850
0.153,-90.838,-138.937
0.436,-121.242,-209.235
0.741,-148.470,-270.613
0.174,-83.702,-233.359
0.959,-126.744,-238.176
0.262,-96.138,-194.339
0.262,-64.078,-200.145
0.523,-79.789,-160.762
1.112,-114.310,-174.777
1.200,-121.316,-209.058
0.240,-93.962,-209.865
0.436,-80.095,-125.720
1.963,-96.592,-187.301
1.505,-75.735,-108.735
1.439,-84.364,-148.918
2.486,-92.954,-137.641
1.657,-85.383,-131.986
1.134,-106.612,-177.372
3.226,-155.993,-192.678
3.423,-159.248,-258.295
3.642,-128.145,-253.025
0.741,-87.103,-175.159
0.894,-81.591,-117.188
1.059,-66.871,-147.859
0.800,-54.307,-74.319
4.145,-99.362,-110.657
3.575,-91.120,-149.295
1.004,-83.474,-124.768
5.955,-107.853,-151.507
2.634,-67.442,-99.093
1.584,-50.005,-87.994
7.174,-94.288,-108.253
7.483,-95.131,-140.419
6.197,-79.338,-124.810
8.186,-95.764,-137.081
9.176,-99.885,-149.080
8.787,-86.028,-131.305
9.181,-119.358,-170.529
3.780,-87.815,-161.861
2.268,-90.767,-100.373
3.016,-63.224,-100.881
4.504,-50.408,-55.312
5.745,-62.876,-67.393
2.446,-41.212,-40.039
13.592,-77.118,-78.171
2.547,-48.455,-66.755
0.741,-29.748,-24.187
9.094,-43.341,-25.962
14.135,-99.361,-54.689
17.024,-130.475,-97.396
17.266,-125.899,-102.947
5.803,-62.593,-99.591
17.884,-97.142,-88.605
18.586,-99.130,-84.949
19.364,-95.958,-116.109
18.435,-84.832,-104.068
21.352,-127.938,-85.881
21.397,-75.166,-95.240
10.321,-35.279,-59.978
4.376,-25.048,-29.456
15.360,-50.503,-13.361
24.725,-100.703,-43.577
22.960,-74.443,-45.051
7.353,-41.720,-37.265
25.713,-62.820,-51.425
15.174,-28.074,-33.382
5.952,-28.716,-34.821
2.519,-24.385,-22.012
23.961,-38.449,-18.708
20.820,-59.448,-53.554
30.773,-83.689,-59.179
5.566,-45.017,-43.485
32.291,-68.282,-48.678
13.523,-61.288,-38.407
25.297,-51.855,-31.719
3.027,-18.937,-3.354
9.607,-42.700,-13.005
23.224,-71.826,-35.700
33.542,-52.545,-36.387
36.363,-56.608,-18.390
34.181,-74.098,-27.110
16.076,-33.985,-49.771
26.013,-75.729,-135.254
30.480,-69.614,-94.851
25.689,-69.083,-38.534
40.144,-56.540,-14.323
12.405,-29.969,-16.714
11.378,-34.263,-71.635
43.870,-92.076,-93.442
37.428,-91.646,-87.040
46.772,-80.138,-52.517
33.622,-28.327,-14.433
33.142,-44.478,-30.433
31.465,-46.620,-37.447
30.560,-37.922,-27.361
47.730,-71.409,-29.988
53.773,-84.296,-26.093
35.458,-37.228,-11.359
53.454,-56.052,-16.636
45.068,-29.956,-7.471
33.196,-25.952,-4.532
29.921,-22.924,-9.452
38.919,-42.454,-62.316
26.993,-28.843,-22.172
48.103,-48.257,-13.633
52.309,-54.487,-7.863
60.588,-59.964,-9.387
49.221,-28.434,-0.084
31.838,-34.468,-13.828
59.497,-75.628,-42.370
63.623,-100.385,-37.635
62.638,-84.174,-6.947
67.296,-77.314,-5.329
49.913,-44.607,1.324
63.223,-58.681,0.646
66.205,-79.321,0.035
52.575,-34.891,1.192
36.417,-30.621,0.529
53.054,-13.340,6.428
52.549,-13.955,7.282
70.597,-71.062,4.700
71.076,-74.018,2.987
71.023,-71.118,3.519
69.559,-70.964,3.229
69.772,-54.156,5.069
55.157,-14.629,4.807
24.946,-11.403,-2.477
59.603,-42.123,0.838
72.700,-41.259,-0.299
70.970,-19.763,5.106
72.407,-20.682,11.994
206.597,11.535,14.233
155.394,21.321,23.543
20.514,6.518,19.630
17.865,-7.647,4.922
42.089,5.440,7.925
129.549,28.209,21.182
121.933,14.481,24.748
69.546,-2.264,8.286
225.475,-20.223,9.007
211.458,-43.252,8.302
224.259,-39.851,7.343
185.532,-7.221,8.144
139.190,1.009,5.839
110.914,2.588,5.039
74.051,3.764,11.280
156.285,2.677,7.809
138.056,-9.596,4.470
191.366,-3.333,10.325
185.613,-11.939,13.308
145.428,-9.309,9.598
213.322,-29.804,7.484
148.993,3.152,17.605
78.967,-8.414,3.115
255.501,-50.876,-76.767
205.601,-33.554,-39.114
209.713,-58.189,-79.912
231.060,-64.626,-119.921
215.269,-65.296,-142.381
210.005,-66.828,-138.487
199.811,-47.653,-192.028
276.946,-97.640,-199.460
228.255,-64.129,-105.995
156.743,-44.156,-63.417
260.821,-58.332,-85.939
194.491,-64.701,-173.201
311.739,-102.137,-127.695
162.533,-45.292,-94.707
77.313,-42.570,-101.965
102.759,-57.575,-137.506
269.018,-83.302,-81.357
301.835,-95.238,-88.814
288.172,-101.004,-118.506
190.744,-62.019,-106.059
217.343,-78.288,-124.328
184.333,-79.600,-83.563
195.889,-70.145,-87.120
209.822,-60.253,-128.235
113.422,-66.370,-205.708
167.850,-46.621,-87.401
51.040,-48.994,-120.288
104.008,-47.405,-93.200
53.100,-39.181,-111.734
107.059,-36.806,-40.700
115.222,-34.932,-44.275
165.924,-44.575,-35.579
208.984,-55.147,-73.345
177.578,-46.287,-65.959
251.506,-75.270,-128.269
256.217,-92.073,-164.113
247.030,-74.521,-143.826
147.159,-43.177,-122.412
152.653,-65.161,-80.894
187.566,-84.570,-116.157
177.048,-76.782,-87.755
206.906,-74.375,-99.649
180.824,-53.954,-98.621
189.781,-79.657,-101.203
179.433,-72.275,-116.867
126.813,-61.321,-124.316
175.901,-68.331,-150.491
166.649,-64.842,-75.147
186.535,-75.160,-87.882
138.549,-59.176,-99.693
122.535,-61.992,-184.797
117.487,-58.842,-122.537
175.595,-75.441,-85.574
215.090,-78.082,-111.592
121.785,-57.272,-130.341
133.325,-59.519,-77.295
86.975,-45.003,-45.193
148.150,-26.655,-25.382
102.252,-24.902,-15.871
34.300,-34.232,-43.506
160.804,-84.791,-76.764
125.546,-44.388,-69.286
83.431,-26.128,-18.042
23.203,-45.152,-46.629
196.082,-102.399,-73.568
137.976,-56.968,-57.389
64.611,-45.783,-48.568
103.976,-43.535,-66.416
28.437,-37.697,-44.723
74.069,-37.403,-36.526
134.409,-68.494,-105.102
121.993,-47.201,-93.762
91.812,-51.947,-79.315
70.222,-25.395,-18.843
139.482,-69.746,-32.771
139.050,-80.235,-34.609
141.236,-62.636,-44.566
114.371,-46.992,-13.421
139.233,-60.410,-29.598
139.760,-86.467,-77.435
135.037,-84.555,-45.820
142.202,-106.022,-58.310
134.018,-93.667,-48.933
131.060,-74.243,-70.502
79.006,-64.894,-45.473
82.463,-65.902,-33.503
126.937,-76.323,-48.184
108.033,-60.813,-50.583
101.342,-51.927,-35.112
117.962,-81.839,-51.251
108.016,-50.024,-40.241
104.172,-47.266,-45.654
72.759,-41.668,-26.461
73.468,-70.433,-44.101
56.622,-36.471,-22.631
21.657,-23.611,-10.146
58.973,-31.504,-13.410
65.881,-41.510,-9.455
18.224,-22.000,-12.365
21.962,-12.220,7.385
3.257,-8.191,7.897
63.419,-39.628,-22.602
61.140,-79.859,-66.075
72.409,-88.395,-34.397
70.081,-62.381,-10.059
61.767,-64.024,-12.366
64.788,-67.632,-6.775
26.939,-21.806,-0.853
32.784,-29.099,-14.202
27.176,-30.361,-16.250
46.978,-60.661,-5.002
26.677,-21.134,8.791
42.576,-47.630,6.285
34.434,-68.213,-37.515
29.755,-48.662,-26.392
23.900,-46.389,-45.894
7.704,-37.676,-45.385
7.254,-31.364,-16.205
2.543,-12.414,31.119
29.807,-42.383,2.041
7.860,-20.353,-3.384
9.972,-28.860,6.408
9.120,-23.868,12.902
5.292,-10.004,9.163
7.619,-35.002,2.462
8.811,-45.992,-0.917
2.258,-21.355,-3.873
8.827,-85.384,-57.822
3.325,-50.740,-44.362
5.162,-43.474,-3.408
2.843,-21.376,-4.887
3.644,-23.981,-3.693
5.524,-40.537,-15.301
5.944,-63.788,-34.317
1.169,-39.013,-24.376
3.807,-59.142,-33.207
1.176,-49.279,-32.744
3.548,-64.647,-57.221
4.967,-112.550,-87.307
2.069,-35.850,-43.396
1.969,-54.421,-26.955
3.184,-54.573,-47.455
0.938,-31.351,-26.628
1.614,-30.757,-16.424
0.698,-16.412,-0.068
1.243,-33.849,-15.338
0.894,-35.798,-23.716
1.570,-55.136,-42.500
0.872,-41.519,-27.180
2.028,-105.211,-114.184
2.072,-101.991,-93.166
0.218,-52.798,-117.706
1.003,-98.784,-97.893
0.349,-66.037,-101.105
0.371,-79.090,-78.401
0.240,-84.322,-114.592
0.938,-109.860,-155.706
1.047,-84.841,-130.271
0.502,-97.628,-127.114
0.087,-64.363,-88.675
0.763,-92.477,-116.736
0.174,-83.489,-118.766
0.589,-107.194,-194.488
0.654,-136.772,-201.882
0.305,-82.126,-168.587
0.436,-98.411,-122.084
0.087,-44.045,-32.890
0.262,-62.256,-42.623
0.349,-101.098,-80.426
0.065,-74.289,-93.939
0.109,-96.744,-165.170
0.022,-52.350,-73.557
0.087,-56.023,-68.835
0.044,-24.863,-16.748
0.022,-37.391,-34.458
0.026,-24.638,-18.650
0.000,-42.472,-86.813
0.000,-107.873,-192.409
0.000,-113.583,-165.986
0.000,-72.579,-151.118
0.000,-49.349,-23.813
0.000,-50.752,-45.611
0.000,-50.510,-85.055
0.000,-121.175,-223.435
0.000,-66.949,-102.757
0.000,-68.336,-106.976
0.000,-111.409,-150.993
0.000,-97.645,-179.889
0.000,-121.764,-245.604
0.000,-140.100,-236.235
0.000,-99.133,-166.498
0.000,-117.892,-230.742
0.000,-78.949,-215.329
0.000,-77.811,-109.672
0.000,-83.683,-166.346
0.000,-151.609,-201.697
0.000,-138.548,-301.839
0.000,-116.538,-174.682
