0.000,0.000,0.000,NaN,17.010,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.790,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.320,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.230,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.040,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.660,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.800,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.350,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.860,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.320,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.220,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.050,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.790,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.220,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.910,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.250,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.190,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.320,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.030,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.130,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.770,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.260,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.170,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.600,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.040,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.090,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.090,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.060,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.230,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.280,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.320,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.590,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.740,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.500,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.500,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.580,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.810,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.060,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.590,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.660,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.980,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.970,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.860,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.250,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.300,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.410,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.310,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.650,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.700,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.450,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.040,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.050,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.170,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.810,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.660,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.330,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.790,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.530,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.990,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.760,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.870,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-1.150,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.280,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.030,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.620,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.440,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.820,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.300,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.940,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.370,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.950,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.580,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.770,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.090,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.420,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.280,250.000,0.000,0.001
0.000,0.000,0.000,NaN,0.720,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.420,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.430,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.510,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.380,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.110,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.500,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-1.340,250.000,0.000,0.009
0.000,0.000,0.000,NaN,-0.500,250.000,0.000,0.007
0.000,0.000,0.000,NaN,-0.680,250.000,0.000,0.008
0.000,0.000,0.000,NaN,-0.570,250.000,0.000,0.008
0.000,0.000,0.000,NaN,-1.580,250.000,0.000,0.011
0.000,0.000,0.000,NaN,-3.850,250.000,0.000,0.023
0.046,0.000,0.000,NaN,-5.960,250.000,1.000,0.000
0.050,0.000,0.000,-1.700,-5.420,250.001,1.000,0.000
0.076,0.002,0.000,-3.283,-3.310,250.041,1.000,0.000
0.098,0.017,0.000,-3.930,-5.230,250.321,1.000,0.000
0.098,0.025,0.000,-0.595,-1.890,250.832,1.000,0.000
0.100,0.025,0.000,-0.750,-3.170,251.408,1.000,0.000
0.101,0.045,0.000,-0.537,-2.220,251.877,1.000,0.000
0.107,0.037,0.002,-0.838,-5.580,252.635,1.000,0.000
0.110,0.040,0.002,-0.703,-3.800,253.362,1.000,0.000
0.118,0.039,0.002,-1.717,-9.480,254.006,1.000,0.000
0.128,0.039,0.002,-2.428,-12.570,254.570,1.000,0.000
0.140,0.039,0.002,-3.156,-15.220,255.049,1.000,0.000
0.152,0.039,0.002,-3.211,-14.350,255.551,1.000,0.000
0.159,0.044,0.002,-1.948,-8.150,255.689,1.000,0.000
0.165,0.044,0.002,-1.918,-8.500,256.426,1.000,0.000
0.170,0.059,0.002,-1.600,-6.850,255.906,1.000,0.000
0.173,0.062,0.002,-0.946,-4.980,256.847,1.000,0.000
0.178,0.063,0.003,-1.286,-6.930,257.771,1.000,0.000
0.182,0.063,0.003,-1.369,-7.240,258.788,1.000,0.000
0.185,0.075,0.003,-0.877,-4.520,258.884,1.000,0.000
0.189,0.078,0.006,-0.660,-3.880,259.059,1.000,0.000
0.196,0.068,0.009,-1.080,-6.430,260.115,1.000,0.000
0.202,0.068,0.009,-2.329,-12.010,260.924,1.000,0.000
0.208,0.069,0.009,-2.190,-10.980,261.764,1.000,0.000
0.215,0.069,0.009,-2.439,-11.970,262.605,1.000,0.000
0.220,0.096,0.009,-1.790,-8.560,260.749,1.000,0.000
0.228,0.081,0.014,-1.174,-7.250,261.620,1.000,0.000
0.231,0.083,0.015,-1.148,-6.000,262.516,1.000,0.000
0.236,0.080,0.016,-1.689,-8.770,263.638,1.000,0.000
0.242,0.083,0.016,-2.449,-12.110,264.206,1.000,0.000
0.248,0.090,0.016,-2.453,-12.200,264.213,1.000,0.000
0.254,0.087,0.017,-2.040,-10.620,265.056,1.000,0.000
0.258,0.087,0.017,-1.621,-8.020,266.256,1.000,0.000
0.260,0.100,0.017,-0.833,-4.040,266.083,1.000,0.000
0.265,0.099,0.020,-0.968,-5.210,266.264,1.000,0.000
0.269,0.111,0.023,-0.405,-2.130,265.616,1.000,0.000
0.274,0.106,0.028,-0.106,-0.610,266.020,1.000,0.000
0.279,0.127,0.032,-0.597,-3.250,264.484,1.000,0.000
0.289,0.108,0.040,-0.566,-3.560,265.180,1.000,0.000
0.293,0.130,0.043,-0.859,-4.580,264.088,1.000,0.000
0.301,0.119,0.051,-0.211,-1.300,264.801,1.000,0.000
0.306,0.115,0.055,-0.364,-2.020,265.800,1.000,0.000
0.311,0.117,0.058,-0.935,-4.950,266.242,1.000,0.000
0.319,0.115,0.061,-2.433,-12.910,266.412,1.000,0.000
0.327,0.112,0.063,-3.240,-16.590,266.975,1.000,0.000
0.335,0.110,0.064,-4.205,-20.620,267.819,1.000,0.000
0.338,0.137,0.064,-1.949,-9.220,266.440,1.000,0.000
0.345,0.129,0.070,-0.647,-3.640,267.278,1.000,0.000
0.353,0.117,0.073,-2.313,-12.110,268.723,1.000,0.000
0.356,0.121,0.073,-2.278,-10.760,269.550,1.000,0.000
0.361,0.120,0.074,-2.259,-10.850,270.855,1.000,0.000
0.365,0.120,0.074,-2.541,-11.900,272.178,1.000,0.000
0.370,0.135,0.074,-3.063,-14.100,271.240,1.000,0.000
0.377,0.128,0.077,-2.192,-11.010,272.029,1.000,0.000
0.383,0.126,0.078,-3.208,-15.220,272.981,1.000,0.000
0.386,0.134,0.078,-2.395,-11.020,273.188,1.000,0.000
0.391,0.171,0.080,-1.807,-8.660,270.055,1.000,0.000
0.404,0.160,0.091,-1.182,-6.930,269.437,1.000,0.000
0.413,0.140,0.098,-1.831,-9.930,270.800,1.000,0.000
0.418,0.147,0.098,-2.919,-13.900,271.081,1.000,0.000
0.421,0.185,0.101,-0.414,-2.020,269.779,1.000,0.000
0.435,0.144,0.113,-1.448,-8.550,271.700,1.000,0.000
0.439,0.144,0.113,-2.908,-13.550,273.134,1.000,0.000
0.444,0.145,0.113,-3.769,-17.260,274.143,1.000,0.000
0.447,0.158,0.113,-2.092,-9.500,274.271,1.000,0.000
0.453,0.147,0.116,-2.283,-11.000,275.986,1.000,0.000
0.456,0.158,0.116,-2.790,-12.460,275.870,1.000,0.000
0.460,0.149,0.118,-0.865,-4.070,278.253,1.000,0.000
0.461,0.148,0.118,-0.698,-3.070,280.597,1.000,0.000
0.463,0.147,0.118,-1.558,-6.730,282.428,1.000,0.000
0.466,0.147,0.118,-1.981,-8.430,283.968,1.000,0.000
0.468,0.157,0.118,-1.637,-6.890,283.912,1.000,0.000
0.471,0.187,0.121,-0.515,-2.270,280.592,1.000,0.000
0.482,0.170,0.131,-1.019,-5.210,280.377,1.000,0.000
0.490,0.156,0.135,-2.742,-12.750,281.845,1.000,0.000
0.493,0.169,0.135,-2.889,-12.330,281.140,1.000,0.000
0.499,0.160,0.138,-2.639,-11.970,282.359,1.000,0.000
0.506,0.159,0.138,-4.930,-21.140,283.359,1.000,0.000
0.512,0.161,0.138,-5.045,-21.160,283.912,1.000,0.000
0.515,0.194,0.138,-3.020,-12.630,280.340,1.000,0.000
0.526,0.168,0.146,-2.253,-11.080,281.923,1.000,0.000
0.529,0.168,0.147,-2.718,-11.660,283.372,1.000,0.000
0.532,0.171,0.147,-2.300,-9.750,284.535,1.000,0.000
0.536,0.168,0.148,-3.357,-14.260,285.974,1.000,0.000
0.541,0.168,0.148,-4.497,-18.550,286.914,1.000,0.000
0.543,0.195,0.148,-1.881,-7.680,284.405,1.000,0.000
0.551,0.195,0.154,-1.094,-5.070,283.645,1.000,0.000
0.559,0.200,0.160,-1.880,-8.620,282.251,1.000,0.000
0.566,0.184,0.166,-0.862,-4.030,284.088,1.000,0.000
0.570,0.179,0.168,-2.425,-10.420,285.916,1.000,0.000
0.572,0.195,0.168,-2.203,-9.120,285.168,1.000,0.000
0.580,0.181,0.172,-3.496,-15.500,286.596,1.000,0.000
0.584,0.183,0.172,-3.639,-14.960,287.510,1.000,0.000
0.588,0.182,0.172,-4.060,-16.690,288.805,1.000,0.000
0.592,0.193,0.172,-3.322,-13.420,288.414,1.000,0.000
0.596,0.197,0.174,-2.032,-8.540,288.398,1.000,0.000
0.600,0.200,0.177,-1.344,-5.710,288.402,1.000,0.000
0.605,0.203,0.181,-1.307,-5.600,288.256,1.000,0.000
0.612,0.192,0.185,-2.601,-11.210,289.568,1.000,0.000
0.615,0.230,0.186,-2.696,-10.960,285.569,1.000,0.000
0.628,0.215,0.196,-2.078,-9.870,285.120,1.000,0.000
0.635,0.199,0.201,-3.347,-14.850,286.674,1.000,0.000
0.639,0.199,0.201,-4.288,-17.660,287.888,1.000,0.000
0.643,0.199,0.201,-4.108,-16.750,289.276,1.000,0.000
0.647,0.198,0.201,-4.401,-17.690,290.602,1.000,0.000
0.651,0.200,0.201,-4.203,-16.650,291.441,1.000,0.000
0.655,0.202,0.201,-4.555,-18.040,292.170,1.000,0.000
0.661,0.201,0.201,-6.188,-24.510,293.066,1.000,0.000
0.667,0.201,0.201,-6.966,-27.230,293.830,1.000,0.000
0.674,0.200,0.201,-7.337,-28.330,294.562,1.000,0.000
0.680,0.201,0.201,-7.143,-27.240,295.163,1.000,0.000
0.686,0.201,0.201,-6.794,-25.690,295.771,1.000,0.000
0.690,0.202,0.201,-4.992,-18.740,296.635,1.000,0.000
0.693,0.201,0.201,-2.500,-9.330,298.447,1.000,0.000
0.696,0.200,0.201,-4.259,-15.660,299.733,1.000,0.000
0.698,0.213,0.201,-2.080,-7.550,299.013,1.000,0.000
0.702,0.209,0.202,-3.162,-12.020,300.621,1.000,0.000
0.704,0.223,0.202,-2.331,-8.660,299.645,1.000,0.000
0.709,0.232,0.205,-1.722,-6.730,298.074,1.000,0.000
0.717,0.215,0.211,-2.908,-11.730,299.733,1.000,0.000
0.720,0.214,0.211,-3.910,-14.630,301.112,1.000,0.000
0.724,0.215,0.211,-4.575,-16.910,301.974,1.000,0.000
0.725,0.239,0.211,-1.587,-5.840,299.770,1.000,0.000
0.732,0.219,0.217,-1.553,-6.230,301.731,1.000,0.000
0.734,0.220,0.217,-1.284,-4.760,303.469,1.000,0.000
0.736,0.219,0.218,-1.953,-7.190,304.955,1.000,0.000
0.738,0.221,0.219,-1.339,-4.870,306.155,1.000,0.000
0.740,0.217,0.220,-1.332,-4.840,308.147,1.000,0.000
0.741,0.217,0.220,-1.211,-4.290,309.721,1.000,0.000
0.743,0.222,0.221,-1.025,-3.610,310.164,1.000,0.000
0.746,0.218,0.223,-1.525,-5.440,311.402,1.000,0.000
0.748,0.215,0.223,-1.963,-6.850,312.981,1.000,0.000
0.749,0.215,0.224,-1.458,-5.000,314.743,1.000,0.000
0.751,0.215,0.224,-1.230,-4.170,316.241,1.000,0.000
0.753,0.216,0.224,-2.381,-8.020,317.034,1.000,0.000
0.757,0.214,0.225,-3.890,-13.070,317.945,1.000,0.000
0.760,0.214,0.225,-4.759,-15.790,318.719,1.000,0.000
0.764,0.215,0.225,-4.320,-14.250,319.414,1.000,0.000
0.767,0.215,0.225,-4.408,-14.490,320.449,1.000,0.000
0.768,0.218,0.225,-1.511,-4.920,320.951,1.000,0.000
0.769,0.214,0.226,-0.362,-1.190,323.025,1.000,0.000
0.770,0.214,0.226,-0.750,-2.410,324.545,1.000,0.000
0.773,0.213,0.226,-3.689,-11.780,325.653,1.000,0.000
0.776,0.214,0.226,-3.942,-12.440,326.242,1.000,0.000
0.780,0.213,0.226,-5.372,-16.920,327.072,1.000,0.000
0.785,0.213,0.226,-5.947,-18.570,327.820,1.000,0.000
0.790,0.212,0.226,-6.120,-18.950,328.541,1.000,0.000
0.794,0.212,0.226,-6.545,-20.100,329.210,1.000,0.000
0.799,0.237,0.226,-5.702,-17.370,323.065,1.000,0.000
0.807,0.231,0.231,-4.672,-15.700,322.051,1.000,0.000
0.812,0.226,0.232,-4.898,-16.110,322.786,1.000,0.000
0.815,0.226,0.232,-3.724,-11.980,323.899,1.000,0.000
0.818,0.225,0.232,-4.338,-13.840,324.968,1.000,0.000
0.821,0.225,0.232,-4.115,-13.010,325.800,1.000,0.000
0.824,0.225,0.232,-3.586,-11.280,326.728,1.000,0.000
0.827,0.225,0.232,-4.363,-13.650,327.758,1.000,0.000
0.830,0.224,0.232,-4.759,-14.760,328.711,1.000,0.000
0.833,0.224,0.232,-3.922,-12.060,329.564,1.000,0.000
0.834,0.232,0.232,-1.386,-4.240,328.810,1.000,0.000
0.837,0.229,0.234,-2.591,-8.130,329.924,1.000,0.000
0.839,0.230,0.234,-2.719,-8.390,330.472,1.000,0.000
0.842,0.228,0.234,-2.583,-7.980,331.747,1.000,0.000
0.842,0.234,0.234,-0.276,-0.840,331.781,1.000,0.000
0.842,0.172,0.234,0.000,2.190,450.000,1.000,0.000
0.842,0.172,0.234,0.000,0.720,450.000,1.000,0.000
0.842,0.172,0.234,0.000,1.550,450.000,1.000,0.000
0.844,0.169,0.236,-0.144,-0.270,449.835,1.000,0.000
0.845,0.174,0.236,-2.158,-4.000,446.021,1.000,0.000
0.850,0.171,0.238,-4.557,-8.610,446.085,1.000,0.000
0.855,0.171,0.238,-6.445,-12.050,446.202,1.000,0.000
0.860,0.171,0.238,-7.198,-13.420,446.229,1.000,0.000
0.864,0.171,0.238,-6.254,-11.630,446.348,1.000,0.000
0.868,0.174,0.238,-6.637,-12.310,444.184,1.000,0.000
0.874,0.176,0.238,-7.595,-14.220,442.774,1.000,0.000
0.879,0.176,0.238,-8.390,-15.790,442.875,1.000,0.000
0.885,0.176,0.238,-7.768,-14.570,442.963,1.000,0.000
0.889,0.177,0.238,-6.203,-11.600,442.035,1.000,0.000
0.893,0.177,0.238,-6.108,-11.460,442.169,1.000,0.000
0.897,0.177,0.238,-6.268,-11.730,442.300,1.000,0.000
0.900,0.177,0.238,-5.229,-9.760,442.333,1.000,0.000
0.903,0.177,0.238,-4.014,-7.480,442.312,1.000,0.000
0.905,0.180,0.238,-3.094,-5.760,440.236,1.000,0.000
0.909,0.181,0.238,-5.143,-9.680,439.835,1.000,0.000
0.913,0.181,0.238,-6.195,-11.670,439.937,1.000,0.000
0.916,0.183,0.238,-5.331,-10.020,438.488,1.000,0.000
0.919,0.195,0.238,-4.080,-7.720,430.078,1.000,0.000
0.922,0.194,0.239,-3.193,-6.340,429.515,1.000,0.000
0.924,0.193,0.239,-2.602,-5.140,429.732,1.000,0.000
0.925,0.194,0.239,-1.812,-3.570,429.721,1.000,0.000
0.927,0.193,0.239,-2.156,-4.250,429.983,1.000,0.000
0.928,0.193,0.239,-2.241,-4.410,430.259,1.000,0.000
0.928,0.185,0.239,0.000,0.360,450.000,1.000,0.000
0.929,0.185,0.239,-0.958,-1.770,450.000,1.000,0.000
0.929,0.185,0.239,-1.110,-2.050,450.000,1.000,0.000
0.929,0.183,0.239,0.000,0.530,450.000,1.000,0.000
0.929,0.183,0.239,0.000,0.760,450.000,1.000,0.000
0.930,0.183,0.239,-0.500,-0.920,450.000,1.000,0.000
0.930,0.179,0.239,0.000,0.060,450.000,1.000,0.000
0.930,0.179,0.239,0.000,1.540,450.000,1.000,0.000
0.930,0.179,0.239,0.000,1.320,450.000,1.000,0.000
0.930,0.180,0.239,-0.462,-0.840,449.708,1.000,0.000
0.931,0.180,0.239,-1.756,-3.200,449.906,1.000,0.000
0.932,0.179,0.239,-1.280,-2.330,450.000,1.000,0.000
0.932,0.179,0.239,-1.061,-1.930,450.000,1.000,0.000
0.932,0.179,0.239,0.000,0.660,450.000,1.000,0.000
0.932,0.156,0.239,0.000,2.490,450.000,1.000,0.000
0.932,0.178,0.239,-0.082,-0.140,432.155,1.000,0.000
0.934,0.184,0.239,-1.981,-3.720,428.567,1.000,0.000
0.935,0.184,0.239,-2.273,-4.360,428.606,1.000,0.000
0.937,0.184,0.239,-3.061,-5.870,428.781,1.000,0.000
0.938,0.184,0.239,-1.598,-3.060,429.071,1.000,0.000
0.938,0.184,0.239,-0.235,-0.450,429.215,1.000,0.000
0.939,0.184,0.239,-1.491,-2.850,429.365,1.000,0.000
0.941,0.184,0.239,-2.282,-4.360,429.630,1.000,0.000
0.941,0.173,0.239,0.000,0.120,450.000,1.000,0.000
0.941,0.155,0.239,0.000,1.590,450.000,1.000,0.000
0.941,0.159,0.239,-0.182,-0.310,446.562,1.000,0.000
0.942,0.161,0.239,-2.719,-4.700,445.102,1.000,0.000
0.944,0.162,0.239,-2.839,-4.940,443.966,1.000,0.000
0.946,0.200,0.239,-2.704,-4.730,417.735,1.000,0.000
0.947,0.206,0.239,-1.584,-3.220,414.425,1.000,0.000
0.948,0.211,0.239,-1.043,-2.170,411.701,1.000,0.000
0.949,0.207,0.241,-0.476,-1.010,412.190,1.000,0.000
0.949,0.186,0.241,0.000,0.120,450.000,1.000,0.000
0.949,0.182,0.241,0.000,0.370,450.000,1.000,0.000
0.949,0.189,0.241,-0.028,-0.050,445.127,1.000,0.000
0.950,0.207,0.241,-0.268,-0.500,433.122,1.000,0.000
0.950,0.194,0.241,0.000,0.680,450.000,1.000,0.000
0.950,0.184,0.241,0.000,1.990,450.000,1.000,0.000
0.950,0.180,0.241,0.000,0.660,450.000,1.000,0.000
0.950,0.180,0.241,0.000,0.080,450.000,1.000,0.000
0.950,0.166,0.241,0.000,0.750,450.000,1.000,0.000
0.950,0.164,0.241,0.000,0.960,450.000,1.000,0.000
0.950,0.164,0.241,0.000,0.090,450.000,1.000,0.000
0.950,0.149,0.241,0.000,1.950,450.000,1.000,0.000
0.950,0.129,0.241,0.000,3.680,450.000,1.000,0.000
0.949,0.115,0.241,0.000,3.600,450.000,1.000,0.000
0.949,0.093,0.241,0.000,4.310,450.000,1.000,0.000
0.949,0.080,0.241,0.000,2.560,450.000,1.000,0.000
0.949,0.075,0.241,0.000,1.110,450.000,1.000,0.000
0.949,0.055,0.241,0.000,2.800,450.000,1.000,0.000
0.949,0.043,0.241,0.000,2.140,450.000,1.000,0.000
0.949,0.033,0.241,0.000,1.720,450.000,1.000,0.000
0.949,0.028,0.241,0.000,2.810,450.000,1.000,0.000
0.949,0.001,0.241,0.000,3.950,450.000,1.000,0.000
0.929,0.000,0.241,0.000,6.230,250.000,1.000,0.000
0.872,0.000,0.184,0.000,9.050,250.000,1.000,0.000
0.837,0.000,0.150,0.000,5.640,250.000,1.000,0.000
0.785,0.000,0.099,0.000,4.360,250.000,1.000,0.000
0.740,0.000,0.055,0.000,5.640,250.000,1.000,0.000
0.683,0.000,0.000,0.000,7.540,250.000,1.000,0.000
0.658,0.000,0.000,0.000,6.130,250.000,1.000,0.000
0.641,0.000,0.000,0.000,5.840,250.000,1.000,0.000
0.602,0.000,0.000,0.000,7.190,250.000,1.000,0.000
0.533,0.000,0.000,0.000,9.770,250.000,1.000,0.000
0.494,0.000,0.000,0.000,10.160,250.000,1.000,0.000
0.428,0.000,0.000,0.000,12.280,250.000,1.000,0.000
0.380,0.000,0.000,0.000,5.330,250.000,1.000,0.000
0.309,0.000,0.000,0.000,9.840,250.000,1.000,0.000
0.235,0.000,0.000,0.000,11.370,250.000,1.000,0.000
0.154,0.000,0.000,0.000,10.960,250.000,1.000,0.000
0.093,0.000,0.000,0.000,7.890,250.000,1.000,0.000
0.022,0.000,0.000,0.000,9.380,250.000,1.000,0.000
0.000,0.000,0.000,NaN,8.370,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.830,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.360,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.010,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.580,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.110,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.590,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.340,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.800,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.740,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.900,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.860,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.400,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.280,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.960,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.140,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.280,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.830,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.740,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.750,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.890,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.870,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.330,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.140,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.580,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.190,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.520,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.810,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.990,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.770,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.760,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.370,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.930,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.130,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.850,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.570,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.880,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.140,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.660,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.900,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.750,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.910,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.870,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.090,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.320,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.520,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.910,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.320,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.160,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.030,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.280,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.330,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.850,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.140,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.320,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.220,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.900,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.850,250.000,0.000,0.000
